m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000.0,1000000.0,1000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,13.68888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,6.984126984126985,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,4.22496570644719,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,1.520987654320988,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,26.488888888888894,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,13.514739229024947,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,8.175582990397809,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,5.472910927456383,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,2.943209876543211,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,39.28888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,20.045351473922903,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,12.126200274348426,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,8.117539026629936,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,4.365432098765433,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,20200000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,52.088888888888896,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,26.575963718820866,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,16.076817558299044,1230.8036014421027,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,10.762167125803492,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,7.705456936226169,1424.746046250613,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,5.787654320987656,1529.2602009070224,0.0,0.0,0.0,3.0
5800000.0,1000000.0,25000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,64.8888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,33.106575963718825,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,20.027434842249665,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,13.406795224977046,1321.5628375931906,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,9.598948060486524,1409.500283943879,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,7.209876543209878,1501.7308254306474,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,1000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,-3.900226757369615,1299.4858422382792,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,-2.359396433470508,1490.9357311139308,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,-1.5794306703397616,1545.013981279662,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,-1.1308349769888235,1727.6706451457958,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,-0.8493827160493829,1907.8520506838045,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,5.155555555555557,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,2.6303854875283452,1162.4341221146185,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,1.5912208504801104,1309.7636990751525,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,1.0651974288337929,1451.972593121335,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,0.7626561472715322,1590.5410594613063,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,0.5728395061728397,1643.1248894820892,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,9.160997732426306,1111.5716274804165,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,5.54183813443073,1230.3103784387731,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,3.7098255280073476,1351.2751166817038,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,2.6561472715318883,1471.0392667551837,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,1.9950617283950625,1588.0660885790683,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,30.755555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,15.691609977324264,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,9.492455418381347,1206.8680619059849,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,6.3544536271809005,1309.3236928303043,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,4.549638395792243,1413.5796613109171,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,3.4172839506172847,1517.7744203132763,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,43.555555555555564,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,22.222222222222225,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,13.443072702331968,1196.11075785169,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,8.999081726354456,1295.9636773151071,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,6.4431295200526,1388.7342672995032,1374.597277090594,0.0039493722402444975,19040.205556463105,0.0
5800000.0,5800000.0,20200000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,4.839506172839508,1483.539980968712,1466.673090766595,0.003937135417515799,14265.101264364077,0.314
5800000.0,5800000.0,25000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,56.35555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,28.752834467120184,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,17.393689986282585,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,11.64370982552801,1299.9874851013842,1285.3517204959155,0.0043671017226685205,16094.519769352793,0.0
5800000.0,5800000.0,25000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,8.336620644312955,1382.701751716807,1364.780605728447,0.00463237600692638,12664.50989780242,0.0
5800000.0,5800000.0,25000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,6.26172839506173,1428.5003225613566,1403.6638295051932,0.005297121249401301,9023.64346828912,0.114
5800000.0,10600000.0,1000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-16.177777777777777,1014.2758632355242,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-8.253968253968255,1190.141871884651,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-4.993141289437587,1382.2200085318318,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-3.3425160697887977,1568.4584158538887,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-2.393162393162394,1750.8005255163544,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-1.7975308641975312,1930.3769932429202,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-3.3777777777777764,951.9950081779872,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-1.7233560090702942,1120.4722554796324,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-1.0425240054869684,1214.2486256898114,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-0.6978879706152432,1356.0666424199585,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-0.49967126890203806,1494.1821772869127,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-0.37530864197530855,1629.6578051178387,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,9.422222222222226,936.9867578726746,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,4.807256235827666,1081.6656152483463,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,2.9080932784636504,1203.1060722341992,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,1.9467401285583112,1277.6134713495064,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,1.3938198553583176,1394.9424987502816,1379.9628602215403,0.002768964802346975,16076.034408378253,0.286
5800000.0,10600000.0,10600000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,1.046913580246914,1509.6673924738186,1491.1776354061926,0.00264539260547394,13664.241727207109,1.0
5800000.0,10600000.0,15399999.999999998,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,22.22222222222222,938.4755672755631,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,11.337868480725623,1071.5670214645372,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,6.8587105624142675,1181.7118555229545,1169.7686577649326,0.003385144974447947,17699.34058377114,0.0
5800000.0,10600000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,4.591368227731865,1287.0966127920376,1271.4063331172276,0.0035099306228975153,14502.485575596631,0.0
5800000.0,10600000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,3.2873109796186726,1351.8422732914185,1332.5471497952649,0.003906286695586993,10614.307417382617,0.126
5800000.0,10600000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,2.469135802469136,1454.1639551175836,1430.663744130748,0.0038067755926241573,8383.608788116857,0.422
5800000.0,10600000.0,20200000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,35.02222222222223,948.3484586788151,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,17.868480725623588,1075.2836731217856,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,10.809327846364887,1177.4631445316156,1163.3654387147872,0.00396841805862294,15183.870633207951,0.0
5800000.0,10600000.0,20200000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,7.23599632690542,1274.9232764230976,1256.3825336577459,0.004211051644802669,10542.908239613338,0.0
5800000.0,10600000.0,20200000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,5.180802103879029,1361.2871800738546,1336.5053060380392,0.004445128163586598,8542.969515351038,0.008
5800000.0,10600000.0,20200000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,3.8913580246913595,1427.712769934551,1399.3350912551214,0.004713309435354369,7389.606304910287,0.276
5800000.0,10600000.0,25000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,47.82222222222224,957.536655900374,0.0,0.0,0.0,12.0
5800000.0,10600000.0,25000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,24.39909297052155,1084.997522140687,1073.4045635078942,0.00373455091205223,17743.414592955767,0.0
5800000.0,10600000.0,25000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,14.759945130315508,1181.9914044897157,1165.6870737613351,0.004294854496762696,12109.931453495872,0.0
5800000.0,10600000.0,25000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,9.880624426078976,1272.7378145375396,1251.339480365169,0.004663348347186319,8681.02751358098,0.0
5800000.0,10600000.0,25000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,7.0742932281393855,1358.6681932258439,1331.480397811268,0.004901952031366755,7471.803660410141,0.0
5800000.0,10600000.0,25000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,5.313580246913583,1415.8317850115477,1382.6471539821027,0.005336198007489124,6729.7948510640545,0.17
5800000.0,15399999.999999998,1000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-24.71111111111111,0.0,0.0,0.0,0.0,1.0
5800000.0,15399999.999999998,1000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-12.607709750566892,1298.9614570822557,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-7.626886145404665,1476.8479015135463,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-5.105601469237833,1673.394938722462,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-3.6554898093359633,1865.0838251840112,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-2.745679012345679,2053.24773474487,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-11.911111111111106,930.1056700463554,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-6.077097505668932,1121.0502698404125,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-3.676268861454046,1241.6371700092136,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-2.4609733700642784,1383.0652744974318,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-1.7619986850756078,1520.2303661078456,1504.4772082861214,0.0016120981068371428,17731.635344719103,0.652
5800000.0,15399999.999999998,5800000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-1.3234567901234564,1654.3152752401904,1633.8117077498976,0.0015361337099989453,13389.226028741885,1.0
5800000.0,15399999.999999998,10600000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,0.8888888888888956,930.5981288181592,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,10600000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,0.4535147392290284,1071.8955769752617,1061.156466069197,0.0026968643958184555,17392.176161023443,0.0
5800000.0,15399999.999999998,10600000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,0.2743484224965728,1194.7179483045184,1179.7893520997188,0.002817438605135775,14188.016736190439,0.0
5800000.0,15399999.999999998,10600000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,0.18365472910927597,1287.3390669256228,1271.899970061653,0.002877203512669525,14850.009868688672,0.034
5800000.0,15399999.999999998,10600000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,0.1314924391847479,1402.2909499745076,1381.875821237948,0.0028256292484428822,10265.121401744755,0.36
5800000.0,15399999.999999998,10600000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,0.09876543209876619,1514.2950758399631,1488.4288411069017,0.0027383641305215164,8032.301046469223,1.0
5800000.0,15399999.999999998,15399999.999999998,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,13.688888888888894,931.4936731919623,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,15399999.999999998,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,6.984126984126986,1059.8035960006841,1048.1062244175953,0.0033027732095085886,17057.662151900393,0.0
5800000.0,15399999.999999998,15399999.999999998,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,4.22496570644719,1169.5910792694167,1152.7768254761068,0.0035849363109336637,10983.815682203309,0.0
5800000.0,15399999.999999998,15399999.999999998,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,2.828282828282829,1272.2823103876349,1249.5346424510797,0.003737339917327961,8501.139037359339,0.0
5800000.0,15399999.999999998,15399999.999999998,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,2.0249835634451028,1351.7403299074315,1326.7115870336959,0.0038897006841453327,8479.267760922405,0.202
5800000.0,15399999.999999998,15399999.999999998,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,1.5209876543209881,1451.240621279608,1419.9562328529084,0.0038317030399869314,7300.517365865364,0.464
5800000.0,15399999.999999998,20200000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,26.4888888888889,938.0818703414706,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,20200000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,13.514739229024949,1061.7081302639965,1048.4918594690917,0.0036500028463258994,14559.361024816739,0.0
