m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000.0,1000000.0,1000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,0.8888888888888892,966.4489428797201,0.0,0.0,0.0,3.0
5800000.0,1000000.0,1000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,0.13149243918474693,1769.149979399175,1748.883531664391,0.0007442070616578538,-285980.9382476333,1.0
5800000.0,1000000.0,1000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,13.68888888888889,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,6.984126984126985,703.46912935937,0.0,0.0,0.0,12.0
5800000.0,1000000.0,5800000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,4.22496570644719,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,2.0249835634451023,1709.4169082635738,0.0,0.0,0.0,12.0
5800000.0,1000000.0,5800000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,1.520987654320988,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,26.488888888888894,951.8385444870428,0.0,0.0,0.0,3.0
5800000.0,1000000.0,10600000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,13.514739229024947,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,8.175582990397809,783.2185929160851,0.0,0.0,0.0,3.0
5800000.0,1000000.0,10600000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,5.472910927456383,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,3.9184746877054586,1544.7332461219385,0.0,0.0,0.0,3.0
5800000.0,1000000.0,10600000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,2.943209876543211,1672.3369868864738,0.0,0.0,0.0,3.0
5800000.0,1000000.0,15399999.999999998,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,39.28888888888889,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,20.045351473922903,1032.1371022281833,0.0,0.0,0.0,12.0
5800000.0,1000000.0,15399999.999999998,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,12.126200274348426,1153.0303810566454,0.0,0.0,0.0,4.0
5800000.0,1000000.0,15399999.999999998,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,8.117539026629936,1269.920588817025,0.0,0.0,0.0,3.0
5800000.0,1000000.0,15399999.999999998,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,5.8119658119658135,1384.5395579617852,0.0,0.0,0.0,3.0
5800000.0,1000000.0,15399999.999999998,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,4.365432098765433,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,20200000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,52.088888888888896,949.0118335369347,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,26.575963718820866,1038.2910139823666,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,16.076817558299044,1149.4003702713524,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,10.762167125803492,1255.8115409667278,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,7.705456936226169,1359.1564017094304,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,5.787654320987656,1460.4216828950491,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,64.8888888888889,964.6115118753755,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,33.106575963718825,1100.0179785023568,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,20.027434842249665,1156.0296795345425,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,13.406795224977046,1256.0426311715044,1243.477164351502,0.0050197286773903255,18766.548594594606,0.0
5800000.0,1000000.0,25000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,9.598948060486524,1352.6602650354823,1339.0612086253068,0.005058530963692171,16835.435864191917,0.0
5800000.0,1000000.0,25000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,7.209876543209878,1446.869798468139,1432.2034010340565,0.0049798256239455205,19069.21263216936,0.0
5800000.0,5800000.0,1000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,-7.644444444444445,1009.3891401224641,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,-3.900226757369615,701.924518436557,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,-2.359396433470508,1358.8405435213438,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,-1.5794306703397616,1545.0139812775978,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,-1.1308349769888235,1727.6706451431735,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,-0.8493827160493829,1907.8520507114977,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,5.155555555555557,0.0,0.0,0.0,0.0,1.0
5800000.0,5800000.0,5800000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,2.6303854875283452,1063.397753312805,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,1.5912208504801104,1214.3144612915091,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,1.0651974288337929,1360.2311814344625,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,0.7626561472715322,1502.843116413068,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,0.5728395061728397,1643.1248895634942,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,17.95555555555556,890.2251529910127,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,9.160997732426306,1027.5843602081534,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,5.54183813443073,1156.9876280515725,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,3.7098255280073476,1281.5953519843451,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,2.6561472715318883,1403.0279248084453,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,1.9950617283950625,1522.2224463915477,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,30.755555555555556,898.7871380424904,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,15.691609977324264,1023.2434499901486,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,9.492455418381347,1139.6875038817818,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,6.3544536271809005,1251.2170608535139,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,4.549638395792243,1359.463693706922,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,3.4172839506172847,1465.3878548994815,1450.7027319877022,0.003443061070783999,15855.340957283546,0.428
5800000.0,5800000.0,20200000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,43.555555555555564,937.2864326793767,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,22.222222222222225,1031.1815581999388,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,13.443072702331968,1139.406127882362,1127.9765895969513,0.004496912262069761,17759.922329122768,0.0
5800000.0,5800000.0,20200000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,8.999081726354456,1242.5360407075473,1228.5552776236736,0.004632837225443373,17042.818236853793,0.0
5800000.0,5800000.0,20200000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,6.4431295200526,1342.1949077107208,1325.4019679002593,0.00463024284096439,14710.300914309228,0.0
5800000.0,5800000.0,20200000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,4.839506172839508,1439.3619174764865,1419.7610334616484,0.004540192038913431,12034.162474546143,0.242
5800000.0,5800000.0,25000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,56.35555555555556,0.0,0.0,0.0,0.0,1.0
5800000.0,5800000.0,25000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,28.752834467120184,1043.7419237425106,1033.2865678054886,0.004337067210099571,17640.622394005906,0.0
5800000.0,5800000.0,25000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,17.393689986282585,1146.3095605229364,1132.4906055176916,0.004874105561570878,15058.308996045047,0.0
5800000.0,5800000.0,25000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,11.64370982552801,1243.6716652402545,1226.154246159117,0.005164553696574155,11724.929744661886,0.0
5800000.0,5800000.0,25000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,8.336620644312955,1337.409388625613,1316.1624576778022,0.005287652081333292,8575.559580466475,0.0
5800000.0,5800000.0,25000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,6.26172839506173,1428.5003225181215,1403.6620140661562,0.005297125599008534,9107.948347063493,0.114
5800000.0,10600000.0,1000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-16.177777777777777,961.3070730265208,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-8.253968253968255,1190.141871912823,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-4.993141289437587,1382.220008564222,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-3.3425160697887977,1568.4584161421078,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-2.393162393162394,1750.8005254490572,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-1.7975308641975312,1930.3769934216705,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-3.3777777777777764,910.4418409650374,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-1.7233560090702942,1066.897795159131,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-1.0425240054869684,1214.2486257153464,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-0.6978879706152432,1356.0666424245385,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-0.49967126890203806,1494.1821773074764,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-0.37530864197530855,1629.6578051428223,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,9.422222222222226,895.3008407973302,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,4.807256235827666,1030.3412835446036,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,2.9080932784636504,1156.6600695460436,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,1.9467401285583112,1277.6134713104016,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,1.3938198553583176,1394.9424987345342,1379.9628601654017,0.002768964883239314,16076.026815950723,0.286
5800000.0,10600000.0,10600000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,1.046913580246914,1509.6673924666977,1491.1776345277692,0.0026453925999733443,13664.218628861712,1.0
5800000.0,10600000.0,15399999.999999998,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,22.22222222222222,930.4347441250313,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,11.337868480725623,1024.2600105402241,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,6.8587105624142675,1138.2431206607264,1126.6600244694746,0.0038864390439836156,19813.95578120841,0.0
5800000.0,10600000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,4.591368227731865,1246.8714666879987,1231.5986744781294,0.003946514470474183,15296.996141589954,0.0
5800000.0,10600000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,3.2873109796186726,1351.8422732846866,1332.547148386139,0.003906286682779077,10614.605529541916,0.126
5800000.0,10600000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,2.469135802469136,1454.1639548949684,1430.663741103605,0.0038067754920009605,8383.656752757392,0.422
5800000.0,10600000.0,20200000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,35.02222222222223,915.6982700847147,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,17.868480725623588,1030.1055639369445,1019.7770098820916,0.004081553329815871,17749.343744334663,0.0
5800000.0,10600000.0,20200000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,10.809327846364887,1136.1002974428948,1121.8053399440414,0.0044912782024082035,14558.703854011746,0.0
5800000.0,10600000.0,20200000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,7.23599632690542,1236.7059578225483,1217.9181899956852,0.00468755013215706,9510.68412542162,0.0
5800000.0,10600000.0,20200000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,5.180802103879029,1333.576410885232,1310.0830479929664,0.004745198619722477,8473.706681054351,0.0
5800000.0,10600000.0,20200000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,3.8913580246913595,1427.712769934202,1399.3350916780523,0.004713309656674555,7389.606809550632,0.276
5800000.0,10600000.0,25000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,47.82222222222224,942.6349184355214,0.0,0.0,0.0,12.0
5800000.0,10600000.0,25000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,24.39909297052155,1040.8353743412313,1029.0269430588296,0.004246452846955003,16666.56396987402,0.0
5800000.0,10600000.0,25000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,14.759945130315508,1141.2371248505149,1124.384640536819,0.0048047292423361145,10486.885294225502,0.0
5800000.0,10600000.0,25000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,9.880624426078976,1236.2433030160978,1214.1383720635827,0.005126678209602261,8697.44393334433,0.0
5800000.0,10600000.0,25000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,7.0742932281393855,1327.446353394699,1299.888705498373,0.005286942387507444,7508.786940830853,0.0
5800000.0,10600000.0,25000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,5.313580246913583,1415.8317850158303,1382.647152113509,0.005336197763059776,6729.78814286085,0.17
5800000.0,15399999.999999998,1000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-24.71111111111111,1014.0796037846115,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-12.607709750566892,1273.2021526437595,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-7.626886145404665,1476.8479013299705,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-5.105601469237833,1673.3949387618134,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-3.6554898093359633,1865.083825228324,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-2.745679012345679,2053.2477347399517,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-11.911111111111106,930.1056702302554,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-6.077097505668932,1093.9308837239912,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-3.676268861454046,1241.6371699072808,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-2.4609733700642784,1383.0652744556828,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-1.7619986850756078,1520.230366093533,1504.4772094825198,0.0016120981152755263,17731.84959300558,0.652
5800000.0,15399999.999999998,5800000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-1.3234567901234564,1654.3152752798183,1633.811715512307,0.0015361335369844078,13389.31414081394,1.0
5800000.0,15399999.999999998,10600000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,0.8888888888888956,909.0287731671651,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,10600000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,0.4535147392290284,1043.4220558002605,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,10600000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,0.2743484224965728,1168.337547801606,1156.6484240313919,0.0028714237498042834,16267.81927509899,0.0
5800000.0,15399999.999999998,10600000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,0.18365472910927597,1287.3390669603957,1271.8999710694136,0.002877203563700285,14850.029994812518,0.034
5800000.0,15399999.999999998,10600000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,0.1314924391847479,1402.290950137751,1381.8758238754954,0.00282562925260279,10265.006409753805,0.36
5800000.0,15399999.999999998,10600000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,0.09876543209876619,1514.2950758329205,1488.428851586961,0.0027383640632872974,8032.239911636716,1.0
5800000.0,15399999.999999998,15399999.999999998,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,13.688888888888894,920.7732646854972,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,15399999.999999998,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,6.984126984126986,1030.774311854883,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,15399999.999999998,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,4.22496570644719,1142.9226678011273,1128.863091583566,0.003774699103749008,14515.011154137037,0.0
5800000.0,15399999.999999998,15399999.999999998,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,2.828282828282829,1249.3207704729762,1230.021103356535,0.003883851083623703,9128.612196477636,0.0
5800000.0,15399999.999999998,15399999.999999998,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,2.0249835634451028,1351.7403299040504,1326.7115867883201,0.003889700596293856,8479.26282125108,0.202
5800000.0,15399999.999999998,15399999.999999998,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,1.5209876543209881,1451.2406212854628,1419.9562330518072,0.0038317032366146572,7300.55418849658,0.464
