m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5800000.0,15399999.999999998,15399999.999999998,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,4.22496570644719,1142.9226715345535,1128.8630836621805,0.0037746840918178003,14493.546799926755,0.0
5800000.0,15399999.999999998,15399999.999999998,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,2.828282828282829,1249.320769767188,1230.0247974056347,0.003883828905690161,9166.020176996637,0.0
5800000.0,15399999.999999998,15399999.999999998,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,2.0249835634451028,1351.7403353739935,1326.704084386,0.0038897211078729233,8485.01325311582,0.202
5800000.0,15399999.999999998,15399999.999999998,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,1.5209876543209881,1451.2406291680884,1419.9585539154225,0.0038316847409289,7317.055446836278,0.464
5800000.0,15399999.999999998,20200000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,26.4888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,13.514739229024949,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,8.17558299039781,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,5.472910927456385,1234.834468307647,1211.8563699543777,0.004566049106910655,8643.714253194847,0.0
5800000.0,15399999.999999998,20200000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,3.9184746877054595,1329.1810251871573,1299.6947883331384,0.004656745360379344,7338.748615395455,0.084
5800000.0,15399999.999999998,20200000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,2.9432098765432113,1420.5918547225117,1384.1265748582796,0.004657420843169138,5667.929940667808,0.324
5800000.0,15399999.999999998,25000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,39.2888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,25000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,20.04535147392291,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,25000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,12.12620027434843,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,25000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,8.11753902662994,1231.3875927334343,1205.0165705338,0.004969584736419726,7722.960608456682,0.0
5800000.0,15399999.999999998,25000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,5.811965811965815,1320.1136528325421,1286.4898722384319,0.005146360800542337,6108.048470324821,0.0
5800000.0,15399999.999999998,25000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,4.365432098765434,1405.8766230365893,1364.518073257776,0.005213605627444704,4749.759537488418,0.22
5800000.0,20200000.0,1000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
5800000.0,20200000.0,1000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-16.961451247165535,1414.19009971168,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-10.260631001371745,1663.700207753433,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-6.86868686868687,1884.4754527785678,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-4.917817225509535,2098.10364164413,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-3.693827160493828,2306.7752792351826,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-20.444444444444446,963.6504749192276,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-10.430839002267575,1140.5723613231244,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-6.310013717421127,1290.9532717354882,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-4.224058769513316,1434.1089037311294,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-3.024326101249179,1572.288208294264,1553.5786777984697,0.0014313702550957132,15133.359671485734,0.924
5800000.0,20200000.0,5800000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-2.2716049382716053,1706.8303024161035,1681.6187374063252,0.0013843468792539555,9817.131510798547,1.0
5800000.0,20200000.0,10600000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-7.644444444444444,926.6366033309408,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-3.900226757369614,1064.4726405242964,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-2.3593964334705078,1188.6798092497686,1176.06863335988,0.0026194031689209816,17279.445460327246,0.0
5800000.0,20200000.0,10600000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-1.5794306703397614,1306.3828464221888,1287.9799307035223,0.0026735476561623064,11173.012467603929,0.124
5800000.0,20200000.0,10600000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-1.1308349769888233,1419.5863699407084,1394.4448990767216,0.00266006648245381,8008.6282902184785,0.44
5800000.0,20200000.0,10600000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-0.8493827160493828,1529.4845517041392,1496.7801547553229,0.0026054970023183625,7116.948497630409,1.0
5800000.0,20200000.0,15399999.999999998,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,5.155555555555553,920.413660928075,0.0,0.0,0.0,12.0
5800000.0,20200000.0,15399999.999999998,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,2.6303854875283434,1041.3643490057293,1030.84645745763,0.0032279195434609907,18185.51159386104,0.0
5800000.0,20200000.0,15399999.999999998,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,1.5912208504801093,1151.8273711281327,1135.571995509295,0.0035269259406015916,11489.656902935301,0.0
5800000.0,20200000.0,15399999.999999998,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,1.065197428833792,1256.1433251886065,1233.1220846872654,0.003666210551209675,8611.012864070464,0.0
5800000.0,20200000.0,15399999.999999998,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,0.7626561472715316,1356.1678293754596,1325.4853056207805,0.0037027702128415653,7002.980010875151,0.272
5800000.0,20200000.0,15399999.999999998,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,0.5728395061728393,1453.0164124694036,1413.8182115227191,0.003672687016919242,5379.546421139817,0.52
5800000.0,20200000.0,20200000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,17.95555555555556,923.7415449437112,0.0,0.0,0.0,12.0
5800000.0,20200000.0,20200000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,9.160997732426306,1037.4118254392008,1024.6659658435726,0.003659286168990596,15040.682664439268,0.0
5800000.0,20200000.0,20200000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,5.54183813443073,1139.2871575722286,1119.7844176702688,0.004093258511129653,8713.742109875007,0.0
5800000.0,20200000.0,20200000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,3.7098255280073476,1235.2398395408757,1208.0984457660993,0.004332121152088991,7354.527245417642,0.0
5800000.0,20200000.0,20200000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,2.6561472715318883,1327.0103538298815,1291.356245039308,0.004438799952280395,5570.553574549051,0.152
5800000.0,20200000.0,20200000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,1.9950617283950625,1415.6602241598555,1370.6838402775545,0.004455085576003965,4364.061609727491,0.374
5800000.0,20200000.0,25000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,30.755555555555564,930.3496519633738,0.0,0.0,0.0,12.0
5800000.0,20200000.0,25000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,15.691609977324266,1041.5898890989608,1026.8182243570936,0.0038492727780740266,11604.01238288136,0.0
5800000.0,20200000.0,25000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,9.492455418381349,1137.540379785641,1115.1739189980997,0.0043949443104166095,7955.380120858511,0.0
5800000.0,20200000.0,25000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,6.354453627180902,1227.749784137549,1196.920531033433,0.004724461875309508,6188.707408865523,0.0
5800000.0,20200000.0,25000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,4.549638395792244,1313.8502714124159,1273.7339514584464,0.004901267131469764,4600.337885284581,0.052
5800000.0,20200000.0,25000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,3.417283950617285,1396.8569233816108,1346.6269353297953,0.0049689102897990944,4935.869561478666,0.27
5800000.0,25000000.0,1000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-21.315192743764175,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-12.894375857338824,1648.4478106988909,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-8.631772268135906,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-6.180144641683105,2596.0217074174298,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-4.641975308641976,2845.5506525112287,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-28.97777777777778,988.681388577612,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-14.784580498866214,1211.9516109717622,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-8.943758573388205,1367.0082819102936,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-5.987144168962352,1513.7286157990836,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-4.286653517422749,1654.598959467458,1633.950363426706,0.0011356507637258117,13498.975846059668,1.0
5800000.0,25000000.0,5800000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-3.219753086419754,1791.1430568763533,1762.0825514612116,0.0011173995244970155,8095.659941951473,1.0
5800000.0,25000000.0,10600000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-16.177777777777777,951.450601375672,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-8.253968253968255,1093.8305127957399,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-4.993141289437587,1217.5304779280339,1203.6564747503785,0.002263936535151231,15727.293140893167,0.0
5800000.0,25000000.0,10600000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-3.3425160697887977,1334.091209434833,1312.8967468029475,0.002350698803913383,8788.62765155457,0.202
5800000.0,25000000.0,10600000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-2.393162393162394,1445.6716133827663,1415.6924166843728,0.0023674764160760355,7133.864090039218,0.518
5800000.0,25000000.0,10600000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-1.7975308641975312,1553.5706606287179,1513.3088086942591,0.002339561843412809,5636.561264110094,1.0
5800000.0,25000000.0,15399999.999999998,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-3.3777777777777818,932.3298425210007,0.0,0.0,0.0,12.0
5800000.0,25000000.0,15399999.999999998,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-1.7233560090702968,1055.6403726385972,1044.3662167984792,0.002884729756383185,17526.032947177402,0.0
5800000.0,25000000.0,15399999.999999998,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-1.0425240054869698,1164.2261258063309,1145.80241294252,0.0031940657231293514,9006.213635005006,0.0
5800000.0,25000000.0,15399999.999999998,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-0.6978879706152442,1266.2580782971972,1239.2355276632118,0.0033499704917839025,7380.148997815172,0.058
5800000.0,25000000.0,15399999.999999998,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-0.4996712689020388,1363.6854260909063,1326.673333496089,0.003403954098303613,5351.287400975035,0.336
5800000.0,25000000.0,15399999.999999998,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-0.3753086419753091,1457.6866272700688,1409.255237869543,0.0033886059237103815,3848.3562351307764,0.574
5800000.0,25000000.0,20200000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,9.422222222222226,930.4696654243252,0.0,0.0,0.0,12.0
5800000.0,25000000.0,20200000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,4.807256235827666,1044.1316054906883,1030.113838567888,0.00335579538907671,12881.500244650166,0.0
5800000.0,25000000.0,20200000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,2.9080932784636504,1143.5880449840904,1121.3466480358154,0.0037789616741203094,8136.3249115156395,0.0
5800000.0,25000000.0,20200000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,1.9467401285583112,1236.8628509800305,1204.9905040108813,0.004015439931346714,5859.322130389475,0.0
5800000.0,25000000.0,20200000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,1.3938198553583176,1325.7475980086344,1282.849745990704,0.004121505903411976,4210.249903187256,0.21
5800000.0,25000000.0,20200000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,1.046913580246914,1411.3395744094585,1356.031122566628,0.004134526808390119,4415.604697580559,0.426
5800000.0,25000000.0,25000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,22.22222222222223,934.3984591239989,0.0,0.0,0.0,12.0
5800000.0,25000000.0,25000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,11.337868480725627,1043.6947837136358,1027.3383157125927,0.0035768715287363365,9193.611352660373,0.0
5800000.0,25000000.0,25000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,6.858710562414269,1136.9615553425258,1111.4378227725476,0.00409534142116241,7316.364922865855,0.0
5800000.0,25000000.0,25000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,4.5913682277318655,1224.3312182859872,1188.2468520819316,0.0044046953360249545,4865.971756873182,0.0
5800000.0,25000000.0,25000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,3.2873109796186735,1307.4579233041902,1259.5000162987817,0.004562530303209597,4880.821644493839,0.112
5800000.0,25000000.0,25000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,2.4691358024691366,1387.3741778668802,1326.1937800998141,0.00460790054706193,3994.41145954338,0.318
10600000.0,1000000.0,1000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,0.27434842249657077,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,13.68888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,6.984126984126985,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,1.520987654320988,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,26.488888888888894,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,13.514739229024947,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,8.175582990397809,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,5.472910927456383,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,2.943209876543211,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,39.28888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,20.045351473922903,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,12.126200274348426,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,8.117539026629936,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,4.365432098765433,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,52.088888888888896,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,26.575963718820866,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,16.076817558299044,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,10.762167125803492,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,7.705456936226169,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,5.787654320987656,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,64.8888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,33.106575963718825,1326.4430082749927,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,20.027434842249665,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,13.406795224977046,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,9.598948060486524,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,7.209876543209878,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,5800000.0,1000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,-1.5794306703397616,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,-0.8493827160493829,2004.7307122931943,0.0,0.0,0.0,12.0
10600000.0,5800000.0,5800000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,5.155555555555557,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,1.5912208504801104,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,1.0651974288337929,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,0.5728395061728397,2174.782347312109,0.0,0.0,0.0,12.0
10600000.0,5800000.0,10600000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,5.54183813443073,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,3.7098255280073476,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,30.755555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,15.691609977324264,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,9.492455418381347,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,6.3544536271809005,1694.9154442834356,0.0,0.0,0.0,12.0
10600000.0,5800000.0,15399999.999999998,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,4.549638395792243,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,20200000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,22.222222222222225,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,13.443072702331968,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,8.999081726354456,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,6.4431295200526,1760.4702384532054,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,4.839506172839508,1885.6353591223497,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,56.35555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,28.752834467120184,1310.7335615817422,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,17.393689986282585,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,11.64370982552801,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,8.336620644312955,1717.2217141616304,0.0,0.0,0.0,12.0
