m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5800000.0,15399999.999999998,5800000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-1.7619986850756078,1520.2303661075582,1504.4772132876967,0.0016120981163859416,17731.590178760554,0.652
5800000.0,15399999.999999998,5800000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-1.3234567901234564,1654.3152752421722,1633.8117077310249,0.0015361336277928228,13389.214833762266,1.0
5800000.0,15399999.999999998,10600000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,0.8888888888888956,930.5981288252202,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,10600000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,0.4535147392290284,1071.8955769747204,1061.1564660646143,0.002696864395888277,17392.205704064127,0.0
5800000.0,15399999.999999998,10600000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,0.2743484224965728,1194.7179483052266,1179.7893520818127,0.00281743860618053,14188.015790583138,0.0
5800000.0,15399999.999999998,10600000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,0.18365472910927597,1287.3390669242576,1271.899970223271,0.0028772035547257276,14850.013327109942,0.034
5800000.0,15399999.999999998,10600000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,0.1314924391847479,1402.290949973319,1381.8758212549417,0.002825629249551693,10265.120621691462,0.36
5800000.0,15399999.999999998,10600000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,0.09876543209876619,1514.295075839963,1488.4288406286066,0.002738364279844101,8032.295335202294,1.0
5800000.0,15399999.999999998,15399999.999999998,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,13.688888888888894,931.4936731914762,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,15399999.999999998,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,6.984126984126986,1059.8035960005163,1048.1062243940708,0.003302773208720983,17057.666153245656,0.0
5800000.0,15399999.999999998,15399999.999999998,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,4.22496570644719,1169.591079269127,1152.7768254595474,0.003584936445712309,10983.803754798702,0.0
5800000.0,15399999.999999998,15399999.999999998,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,2.828282828282829,1272.2823103876062,1249.5346412785625,0.003737339906719473,8501.133640513028,0.0
5800000.0,15399999.999999998,15399999.999999998,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,2.0249835634451028,1351.7403299074335,1326.7115875004174,0.0038897006905213084,8479.270581672268,0.202
5800000.0,15399999.999999998,15399999.999999998,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,1.5209876543209881,1451.240621279596,1419.956229225422,0.0038317031989672443,7300.561229868224,0.464
5800000.0,15399999.999999998,20200000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,26.4888888888889,938.0818702827522,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,20200000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,13.514739229024949,1061.7081302637202,1048.4918596858117,0.003650002849278611,14559.471105090992,0.0
5800000.0,15399999.999999998,20200000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,8.17558299039781,1163.7987737800572,1144.894540870615,0.004073717786198393,8818.081131745665,0.0
5800000.0,15399999.999999998,20200000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,5.472910927456385,1259.5600403770243,1234.284128812038,0.004324162002480661,7705.548368478748,0.0
5800000.0,15399999.999999998,20200000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,3.9184746877054595,1329.1810285408774,1299.6975996074261,0.004656756842016365,7348.307935383919,0.084
5800000.0,15399999.999999998,20200000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,2.9432098765432113,1420.5918584363903,1384.125158484665,0.004657421411103609,5673.728341018062,0.324
5800000.0,15399999.999999998,25000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,39.2888888888889,946.6531649504607,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,25000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,20.04535147392291,1070.547586538516,1055.8823059893664,0.003791147189896772,12464.642609504988,0.0
5800000.0,15399999.999999998,25000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,12.12620027434843,1165.9659471571906,1144.9578574006714,0.004347048565024301,8900.462979531992,0.0
5800000.0,15399999.999999998,25000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,8.11753902662994,1256.566958297395,1228.635607296765,0.004693123179680389,7322.074787894921,0.0
5800000.0,15399999.999999998,25000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,5.811965811965815,1340.3529916652972,1304.2806661949303,0.004930002278125501,5530.145071044407,0.0
5800000.0,15399999.999999998,25000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,4.365432098765434,1405.876625658966,1364.517129213573,0.005213599075404801,4747.174831667052,0.22
5800000.0,20200000.0,1000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
5800000.0,20200000.0,1000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-16.961451247165535,1414.1521139099832,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-10.260631001371745,1663.7001865773448,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-6.86868686868687,1884.4754530259106,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-4.917817225509535,2098.1036505810407,0.0,0.0,0.0,12.0
5800000.0,20200000.0,1000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-3.693827160493828,2306.775280400316,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-20.444444444444446,963.6666860246978,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-10.430839002267575,1140.5723533199794,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-6.310013717421127,1290.9532627742194,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-4.224058769513316,1434.1089242057296,0.0,0.0,0.0,12.0
5800000.0,20200000.0,5800000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-3.024326101249179,1572.2881908977768,1553.5755772101245,0.0014313958140994515,14189.008176371031,0.924
5800000.0,20200000.0,5800000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-2.2716049382716053,1706.8302925954176,1681.6179158997456,0.0013843497243778216,10022.34683949848,1.0
5800000.0,20200000.0,10600000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,-7.644444444444444,926.6366035291077,0.0,0.0,0.0,12.0
5800000.0,20200000.0,10600000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,-3.900226757369614,1073.4091598402154,1060.1168440523986,0.002707259558342162,14688.220749896414,0.0
5800000.0,20200000.0,10600000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,-2.3593964334705078,1197.8728000285446,1178.6011473529247,0.0028009110922912607,8767.639530136177,0.0
5800000.0,20200000.0,10600000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,-1.5794306703397614,1306.382839520019,1287.9868985639202,0.0026735381229756145,11199.933677862626,0.124
5800000.0,20200000.0,10600000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,-1.1308349769888233,1419.5863847845478,1394.4824779191913,0.002659950553970746,8197.261073503074,0.44
5800000.0,20200000.0,10600000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,-0.8493827160493828,1529.484564310964,1496.7755134382476,0.0026055108865729263,7323.60648022347,1.0
5800000.0,20200000.0,15399999.999999998,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,5.155555555555553,920.4136634311832,0.0,0.0,0.0,12.0
5800000.0,20200000.0,15399999.999999998,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,2.6303854875283434,1054.4557498758966,1039.7303014949455,0.003299514672809311,11965.843946041334,0.0
5800000.0,20200000.0,15399999.999999998,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,1.5912208504801093,1165.058993655458,1143.7238092550006,0.003547779658699133,8647.236194307578,0.0
5800000.0,20200000.0,15399999.999999998,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,1.065197428833792,1268.19052906961,1239.1724904042912,0.0036699515341538417,6979.9808433155795,0.0
5800000.0,20200000.0,15399999.999999998,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,0.7626561472715316,1356.1678268563614,1325.4896435542387,0.0037027691328422392,7029.8987825751,0.272
5800000.0,20200000.0,15399999.999999998,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,0.5728395061728393,1453.0164191912124,1413.8370886615883,0.003672696535341469,5395.7158572862445,0.52
5800000.0,20200000.0,20200000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,17.95555555555556,923.7415473872062,0.0,0.0,0.0,12.0
5800000.0,20200000.0,20200000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,9.160997732426306,1053.083775305793,1036.7976172250887,0.0036182316371157998,9286.49939072142,0.0
5800000.0,20200000.0,20200000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,5.54183813443073,1154.2237587635275,1130.6332779060845,0.004017937576635314,7999.552248602464,0.0
5800000.0,20200000.0,20200000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,3.7098255280073476,1235.2398423667073,1208.1137232876085,0.004332179367960215,7391.097441090139,0.0
5800000.0,20200000.0,20200000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,2.6561472715318883,1327.0103511904633,1291.3565636540332,0.004438803938381337,5575.299086947215,0.152
5800000.0,20200000.0,20200000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,1.9950617283950625,1415.6602218801659,1370.645763449372,0.004454923805532497,4305.4980777201135,0.374
5800000.0,20200000.0,25000000.0,612.3724356957945,-466666.6666666665,32986.46186948013,33.422222222222224,30.755555555555564,930.3496780232397,0.0,0.0,0.0,12.0
5800000.0,20200000.0,25000000.0,857.3214099741123,-466666.6666666665,23561.758478200096,17.05215419501134,15.691609977324266,1058.5517100848804,1040.7238028033535,0.0037530036485003146,8917.4999510018,0.0
5800000.0,20200000.0,25000000.0,1102.27038425243,-466666.6666666665,18325.812149711186,10.31550068587106,9.492455418381349,1153.6638865401464,1127.8529701128784,0.004266027068139156,7398.3498505638845,0.0
5800000.0,20200000.0,25000000.0,1347.2193585307477,-466666.6666666665,14993.846304309152,6.905417814508724,6.354453627180902,1242.9700849643484,1208.1966652089873,0.004581797196864919,5377.50215591616,0.0
5800000.0,20200000.0,25000000.0,1592.1683328090655,-466666.6666666665,12687.100719030823,4.944115713346484,4.549638395792244,1313.8502736276032,1273.7345309451725,0.0049012942283312485,4613.64122788853,0.052
5800000.0,20200000.0,25000000.0,1837.1173070873833,-466666.6666666665,10995.487289826711,3.713580246913581,3.417283950617285,1396.8569242267747,1346.6271449401568,0.0049689025301252465,4923.145484104942,0.27
5800000.0,25000000.0,1000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
5800000.0,25000000.0,1000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-21.315192743764175,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-12.894375857338824,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-8.631772268135906,0.0,0.0,0.0,0.0,1.0
5800000.0,25000000.0,1000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-6.180144641683105,2596.2475199479477,0.0,0.0,0.0,12.0
5800000.0,25000000.0,1000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-4.641975308641976,2845.7978821809456,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-28.97777777777778,993.7247787142999,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-14.784580498866214,1211.9516063759818,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-8.943758573388205,1367.0082843169464,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-5.987144168962352,1513.7286247963275,0.0,0.0,0.0,12.0
5800000.0,25000000.0,5800000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-4.286653517422749,1654.598950524623,1633.956995689145,0.0011356405806076727,13692.280149159473,1.0
5800000.0,25000000.0,5800000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-3.219753086419754,1791.1430764410475,1762.0819649223847,0.0011173951595307974,8145.5660034712355,1.0
5800000.0,25000000.0,10600000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-16.177777777777777,951.4721209789079,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-8.253968253968255,1093.8305197225552,0.0,0.0,0.0,12.0
5800000.0,25000000.0,10600000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-4.993141289437587,1217.5304732514503,1203.6508448806658,0.0022639698018198694,15957.55476919941,0.0
5800000.0,25000000.0,10600000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-3.3425160697887977,1334.0912017371538,1312.8976338394216,0.002350709892241486,8748.63464512918,0.202
5800000.0,25000000.0,10600000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-2.393162393162394,1445.6716118698587,1415.6703534796545,0.0023675238484952127,7144.325112497687,0.518
5800000.0,25000000.0,10600000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-1.7975308641975312,1553.5706553955429,1513.3057284197023,0.0023395648628664347,5582.173400172985,1.0
5800000.0,25000000.0,15399999.999999998,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,-3.3777777777777818,932.3264086120427,0.0,0.0,0.0,12.0
5800000.0,25000000.0,15399999.999999998,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,-1.7233560090702968,1055.6403773008815,1044.36641136673,0.002884749138796378,17515.61030940439,0.0
5800000.0,25000000.0,15399999.999999998,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,-1.0425240054869698,1164.2261269830176,1145.8029512019466,0.0031940854630197217,8980.468196216803,0.0
5800000.0,25000000.0,15399999.999999998,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,-0.6978879706152442,1266.2580800008272,1239.2294016079386,0.003349980632881692,7395.107125239583,0.058
5800000.0,25000000.0,15399999.999999998,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,-0.4996712689020388,1363.6854250193214,1326.6908177448443,0.003403995805519778,5339.160483482672,0.336
5800000.0,25000000.0,15399999.999999998,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,-0.3753086419753091,1457.6866227835148,1409.2626278235027,0.003388642276312448,3867.286917359672,0.574
5800000.0,25000000.0,20200000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,9.422222222222226,930.469736665784,0.0,0.0,0.0,12.0
5800000.0,25000000.0,20200000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,4.807256235827666,1044.1316020266277,1030.1138718107418,0.003355775864717439,12880.52259046036,0.0
5800000.0,25000000.0,20200000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,2.9080932784636504,1143.588045073999,1121.3407926651737,0.00377895224865021,8122.782940081566,0.0
5800000.0,25000000.0,20200000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,1.9467401285583112,1236.8628527302124,1204.9664100979046,0.004015324180125815,5813.481396837698,0.0
5800000.0,25000000.0,20200000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,1.3938198553583176,1325.7475910498629,1282.851747751109,0.004121500504247067,4232.959826367802,0.21
5800000.0,25000000.0,20200000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,1.046913580246914,1411.3395801868583,1356.0314985343791,0.004134533684687616,4450.205157484341,0.426
5800000.0,25000000.0,25000000.0,612.3724356957945,-1266666.6666666665,40824.8290463863,37.68888888888889,22.22222222222223,934.3954834711684,0.0,0.0,0.0,12.0
5800000.0,25000000.0,25000000.0,857.3214099741123,-1266666.6666666665,29160.59217599022,19.22902494331066,11.337868480725627,1043.6947846823125,1027.3386740548565,0.0035768788471902467,9197.751592864191,0.0
5800000.0,25000000.0,25000000.0,1102.27038425243,-1266666.6666666665,22680.460581325726,11.632373113854598,6.858710562414269,1136.9615611255813,1111.4375111249985,0.0040953256364428085,7317.449576879949,0.0
5800000.0,25000000.0,25000000.0,1347.2193585307477,-1266666.6666666665,18556.74047563014,7.786960514233243,4.5913682277318655,1224.3312253102883,1188.246807769213,0.004404708310882681,4866.9399545519445,0.0
5800000.0,25000000.0,25000000.0,1592.1683328090655,-1266666.6666666665,15701.857325533196,5.575279421433269,3.2873109796186735,1307.4579221688714,1259.500491237134,0.004562550841300575,4887.343441158546,0.112
5800000.0,25000000.0,25000000.0,1837.1173070873833,-1266666.6666666665,13608.276348795434,4.187654320987655,2.4691358024691366,1387.3741751034588,1326.1944397859581,0.004607915875458081,3997.8594808649414,0.318
10600000.0,1000000.0,1000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,0.27434842249657077,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,1000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,1000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,13.68888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,6.984126984126985,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,5800000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,5800000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,1.520987654320988,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,26.488888888888894,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,13.514739229024947,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,8.175582990397809,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,10600000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,5.472910927456383,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,10600000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,2.943209876543211,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,39.28888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,20.045351473922903,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,12.126200274348426,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,8.117539026629936,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,15399999.999999998,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,15399999.999999998,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,4.365432098765433,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,52.088888888888896,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,26.575963718820866,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,16.076817558299044,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,20200000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,10.762167125803492,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,7.705456936226169,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,20200000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,5.787654320987656,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,612.3724356957945,5133333.333333333,1632.9931618554522,29.155555555555562,64.8888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,857.3214099741123,5133333.333333333,1166.4236870396087,14.875283446712022,33.106575963718825,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1102.27038425243,5133333.333333333,907.2184232530291,8.998628257887521,20.027434842249665,0.0,0.0,0.0,0.0,23.0
10600000.0,1000000.0,25000000.0,1347.2193585307477,5133333.333333333,742.2696190252055,6.023875114784207,13.406795224977046,1652.3476942218406,0.0,0.0,0.0,3.0
10600000.0,1000000.0,25000000.0,1592.1683328090655,5133333.333333333,628.0742930213279,4.3129520052596995,9.598948060486524,0.0,0.0,0.0,0.0,1.0
10600000.0,1000000.0,25000000.0,1837.1173070873833,5133333.333333333,544.3310539518174,3.239506172839507,7.209876543209878,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,1000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,5800000.0,1000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,-1.5794306703397616,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,1000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,5.155555555555557,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,1.5912208504801104,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,5800000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,1.0651974288337929,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,5800000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,5.54183813443073,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,10600000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,3.7098255280073476,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,10600000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,30.755555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,15.691609977324264,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,9.492455418381347,1545.094978566019,0.0,0.0,0.0,12.0
