m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
4000000.0,5000000.0,5000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,0.4938271604938274,1169.3876921752446,1150.6287185716183,0.009939737483137206,9540.957864262306,0.13,0.2661445118848748,0.07331045345590825,0.11826256822684544,0.09742360502180053
4000000.0,5000000.0,9000000.0,612.3724356957945,1166666.6666666667,8164.965809277261,15.111111111111112,15.111111111111114,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,9000000.0,816.4965809277259,1166666.6666666667,6123.724356957947,8.500000000000002,8.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,9000000.0,1020.6207261596574,1166666.6666666667,4898.979485566357,5.440000000000001,5.440000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,9000000.0,1224.744871391589,1166666.6666666667,4082.4829046386303,3.777777777777778,3.7777777777777786,908.3740275087806,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,9000000.0,1428.8690166235203,1166666.6666666667,3499.2710611188263,2.775510204081633,2.7755102040816335,996.9064614134741,985.3315606259454,0.013263238553431131,14360.394790823895,0.046,0.2088394885642316,0.05552907113235839,0.09996175752265996,0.07154290064674598
4000000.0,5000000.0,9000000.0,1632.9931618554517,1166666.6666666667,3061.8621784789734,2.1250000000000004,2.125000000000001,1065.4321769208882,1049.5771287892665,0.012310715367847834,10705.510753742594,0.146,0.2315464634178608,0.07073936901104391,0.11385837159616714,0.09047963167738621
4000000.0,5000000.0,9000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,1.679012345679013,1145.9606688945914,1125.8994471414721,0.011268917669324736,9098.110496036867,0.266,0.25440719791845073,0.08148335339327925,0.12415826937871753,0.1051916673067554
4000000.0,5000000.0,13000000.0,612.3724356957945,1166666.6666666667,8164.965809277261,15.111111111111112,25.777777777777786,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,13000000.0,816.4965809277259,1166666.6666666667,6123.724356957947,8.500000000000002,14.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,13000000.0,1020.6207261596574,1166666.6666666667,4898.979485566357,5.440000000000001,9.280000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,13000000.0,1224.744871391589,1166666.6666666667,4082.4829046386303,3.777777777777778,6.444444444444446,906.1890943253072,896.2204158046771,0.015638534184195946,16391.73316899314,0.0,0.19871114409232313,0.05190768618241444,0.09781350241264652,0.06706250243405167
4000000.0,5000000.0,13000000.0,1428.8690166235203,1166666.6666666667,3499.2710611188263,2.775510204081633,4.734693877551022,992.2381066203525,978.7272709956098,0.014555496772536003,12289.38882398385,0.0,0.21157586437694606,0.06480454634828789,0.10940965758398516,0.08203309273279971
4000000.0,5000000.0,13000000.0,1632.9931618554517,1166666.6666666667,3061.8621784789734,2.1250000000000004,3.6250000000000018,1073.3988372749359,1055.4803395430163,0.013223235771797922,8226.709578845515,0.158,0.23332548585189744,0.07862736159840536,0.12176937034701911,0.09942002869010098
4000000.0,5000000.0,13000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,2.8641975308641987,1147.3085695249003,1130.238299393871,0.012090518035976609,9706.342771789803,0.302,0.2226312001963448,0.07146576660372456,0.11344566890870249,0.0911329378867237
4000000.0,5000000.0,17000000.0,612.3724356957945,1166666.6666666667,8164.965809277261,15.111111111111112,36.44444444444445,686.9629844353011,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,17000000.0,816.4965809277259,1166666.6666666667,6123.724356957947,8.500000000000002,20.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,17000000.0,1020.6207261596574,1166666.6666666667,4898.979485566357,5.440000000000001,13.120000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,17000000.0,1224.744871391589,1166666.6666666667,4082.4829046386303,3.777777777777778,9.111111111111112,906.8751704318814,895.3836396159254,0.016542412958953225,13753.679360372164,0.0,0.2052899500135053,0.05888706633769791,0.10607657367499579,0.07557153280883903
4000000.0,5000000.0,17000000.0,1428.8690166235203,1166666.6666666667,3499.2710611188263,2.775510204081633,6.693877551020411,991.1077446013069,975.434086466124,0.015384379423599734,8632.61805751028,0.0,0.21863098306754183,0.07433657571399728,0.11919156066553424,0.09310114912435388
4000000.0,5000000.0,17000000.0,1632.9931618554517,1166666.6666666667,3061.8621784789734,2.1250000000000004,5.125000000000003,1070.3998069659353,1049.8050038255813,0.01399499378546132,7820.968450211842,0.114,0.23952459894343983,0.08978313275666734,0.13208835250593923,0.1120714491329121
4000000.0,5000000.0,17000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,4.049382716049384,1145.3463448061243,1119.5432284530702,0.012917250456291137,6988.66053113266,0.246,0.26033476304516673,0.10350815067531452,0.14365159849188971,0.1297488508160442
4000000.0,5000000.0,21000000.0,612.3724356957945,1166666.6666666667,8164.965809277261,15.111111111111112,47.11111111111112,648.525528428804,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,21000000.0,816.4965809277259,1166666.6666666667,6123.724356957947,8.500000000000002,26.500000000000014,756.1305744285903,748.2601508598814,0.010270476692008807,18238.394296216764,0.0,0.2856069802678785,0.04699894138035572,0.09280347686423389,0.06681371707292683
4000000.0,5000000.0,21000000.0,1020.6207261596574,1166666.6666666667,4898.979485566357,5.440000000000001,16.960000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,21000000.0,1224.744871391589,1166666.6666666667,4082.4829046386303,3.777777777777778,11.77777777777778,910.8435412797537,898.397513397402,0.01694081596117496,12114.300835041737,0.0,0.20990635575801772,0.06269599795673134,0.11087351687789919,0.08037579666332496
4000000.0,5000000.0,21000000.0,1428.8690166235203,1166666.6666666667,3499.2710611188263,2.775510204081633,8.653061224489798,981.3967664995384,963.1639536903228,0.01595717216061092,8424.33269404108,0.0,0.2280074685996182,0.08658671400867579,0.13050703439069627,0.10699961511004814
4000000.0,5000000.0,21000000.0,1632.9931618554517,1166666.6666666667,3061.8621784789734,2.1250000000000004,6.6250000000000036,1070.99735113979,1048.2009894878574,0.014451941364854488,7509.615264295902,0.054,0.24490650210652012,0.09842609739586533,0.14007789271628393,0.12179794019595735
4000000.0,5000000.0,21000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,5.23456790123457,1144.256022587153,1115.6496886344096,0.013374588796507266,6198.3785632030385,0.204,0.26571111677791476,0.11394647796704742,0.15261235369473938,0.14134962408142102
4000000.0,5000000.0,25000000.0,612.3724356957945,1166666.6666666667,8164.965809277261,15.111111111111112,57.77777777777779,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,25000000.0,816.4965809277259,1166666.6666666667,6123.724356957947,8.500000000000002,32.500000000000014,760.5110966236749,752.1090067403193,0.01019357906782666,17432.35070768091,0.0,0.29364946415502496,0.04947853040043454,0.09588066275216468,0.07049631014481497
4000000.0,5000000.0,25000000.0,1020.6207261596574,1166666.6666666667,4898.979485566357,5.440000000000001,20.800000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,25000000.0,1224.744871391589,1166666.6666666667,4082.4829046386303,3.777777777777778,14.444444444444448,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,5000000.0,25000000.0,1428.8690166235203,1166666.6666666667,3499.2710611188263,2.775510204081633,10.612244897959188,996.2874934380891,977.6953655276735,0.0161169690574519,8825.336843753412,0.0,0.2284682136489791,0.08589420696155771,0.13134273655009585,0.10654294461865452
4000000.0,5000000.0,25000000.0,1632.9931618554517,1166666.6666666667,3061.8621784789734,2.1250000000000004,8.125000000000004,1061.3721937922605,1035.2261701291054,0.01476435345985467,6316.31934856577,0.0,0.2560787095943075,0.1124247947971276,0.15223152001052961,0.13786435863185867
4000000.0,5000000.0,25000000.0,1837.1173070873833,1166666.6666666667,2721.655269759087,1.6790123456790127,6.419753086419755,1132.817229882197,1100.0416079365405,0.013712988068825404,4824.738601737299,0.144,0.27727750193477396,0.13013156521853161,0.16591888276289155,0.15981902859472913
4000000.0,9000000.0,1000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,-13.333333333333336,678.1069150544006,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,1000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,-7.500000000000003,751.9058661926624,742.1182320911814,0.00770707817619533,14122.438507617771,0.0,0.35793679969580205,0.05380391952221355,0.10493467847779535,0.08162938578815004
4000000.0,9000000.0,1000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,-4.800000000000002,838.9033361217764,826.8988840075206,0.01037138474308316,10776.513541751328,0.0,0.30825209614750937,0.058370928895801,0.11231769248543928,0.08595032386037695
4000000.0,9000000.0,1000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,-3.333333333333334,935.5464224660657,920.6873672629313,0.01217986126678839,9431.293617586676,0.014,0.2812923581234676,0.06567063103672388,0.12008686409477091,0.09246646706556687
4000000.0,9000000.0,1000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,-2.4489795918367356,1032.4684246605148,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,1000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,-1.8750000000000007,1126.1752663632972,1111.8807667972787,0.0106424901335565,14892.874236905012,0.226,0.24988282514232327,0.058974075347646364,0.10460765328407338,0.07804227347316535
4000000.0,9000000.0,1000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,-1.4814814814814818,1220.1217729271293,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,5000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,-2.666666666666667,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,5000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,-1.5000000000000007,717.476675789294,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,5000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,-0.9600000000000004,808.2461189022359,798.1680940191117,0.013116763767643928,14012.675229334964,0.0,0.25236560896768756,0.05379004129963246,0.10463130641259079,0.07524893068313027
4000000.0,9000000.0,5000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,-0.6666666666666667,902.814500916783,890.2579523309412,0.013696637572857486,11337.076447549494,0.06,0.239415020769034,0.06165081492681266,0.11141529177230976,0.08247343412571802
4000000.0,9000000.0,5000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,-0.4897959183673471,996.5183160799123,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,5000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,-0.37500000000000017,1080.5495822999717,1065.016768596827,0.010889821689745014,11230.870339805406,0.25,0.2464259749395209,0.06697307004903702,0.1118138651057364,0.08755190287468086
4000000.0,9000000.0,5000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,-0.2962962962962964,1162.5329622316945,1138.5151362247618,0.010054835866265334,7723.182814505342,0.276,0.2925358526295892,0.09167529795086603,0.13652683547662772,0.12092943787484796
4000000.0,9000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,9000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,4.500000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,9000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,2.8800000000000012,796.638434177789,788.3908029667091,0.01477576111157274,17829.113727256834,0.0,0.2140189606767996,0.04749439617893957,0.09444015417849855,0.06375261298688885
4000000.0,9000000.0,9000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,2.0000000000000004,886.5121672926971,875.1296739950982,0.015114931545705406,14223.822042938364,0.008,0.2130152753359161,0.059862604326648486,0.10644085904707976,0.07706779489049337
4000000.0,9000000.0,9000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,1.4693877551020413,974.0009756015721,957.9966029500318,0.013565297884766743,7924.7719620792395,0.156,0.23678260183882993,0.07613102709439748,0.12128350234307758,0.09706718929314784
4000000.0,9000000.0,9000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,1.1250000000000004,1063.6322410527623,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,9000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,0.8888888888888892,1135.7760085795016,1108.4946254919532,0.011142585276677127,6439.374098720175,0.366,0.29038069147227513,0.10666106460392538,0.14868415922297729,0.13758309797365445
4000000.0,9000000.0,13000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,13000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,10.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,13000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,6.720000000000002,796.9394408731295,787.306828944629,0.015884913693544077,15340.715965134526,0.0,0.22013849475319885,0.05446554882634558,0.10321414797031983,0.07266517504880579
4000000.0,9000000.0,13000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,4.666666666666667,884.3757997232018,871.0231674817727,0.016162387447807278,9422.494132161768,0.0,0.2190865340952579,0.0694557432492232,0.11684222410333249,0.08829988287761911
4000000.0,9000000.0,13000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,3.4285714285714297,968.7884401378026,950.1542577458827,0.01447866778344991,8931.185887655283,0.102,0.2423515373442061,0.08826054627519574,0.13274516357081842,0.11083582772952409
4000000.0,9000000.0,13000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,2.625000000000001,1048.020817713818,1023.3047179439342,0.013069411763676507,6858.215703282277,0.23,0.26870055479378563,0.10630247096979507,0.14797803218579098,0.13384974225940383
4000000.0,9000000.0,13000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,2.074074074074075,1123.09463925475,1091.8216320892718,0.011983410735496624,5112.106405121733,0.368,0.2941144210012826,0.12282931989066542,0.16192330713061145,0.15555279501554775
4000000.0,9000000.0,17000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,29.33333333333334,667.7967064908806,660.6174288656854,0.007604608501750846,17981.579402660103,0.0,0.3436586546464974,0.047460555144215245,0.09363321118133099,0.07003865703722519
4000000.0,9000000.0,17000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,16.500000000000007,731.4909532935457,721.5043709104979,0.011398562267161301,12537.65755014932,0.0,0.29999486608030806,0.05906335437872287,0.10838025975626205,0.0841152072958361
4000000.0,9000000.0,17000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,10.560000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,17000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,7.333333333333335,890.0265929771945,873.7033216620575,0.01674137796418583,8108.667833537723,0.0,0.23451601147718984,0.0815074766664851,0.13095087933183663,0.10347469229872949
4000000.0,9000000.0,17000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,5.387755102040818,973.7715686884532,951.4314720293658,0.014959330144847318,6983.366607522235,0.038,0.25596667990828786,0.10257659568686116,0.14723679661453282,0.12782879127257793
4000000.0,9000000.0,17000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,4.125000000000002,1051.9122124392895,1022.7844518733341,0.013489054641232713,5230.701387528317,0.184,0.2806068191050296,0.12224610498177503,0.16266077159225922,0.15229371181236306
4000000.0,9000000.0,17000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,3.25925925925926,1125.0881542942584,1088.5526581070078,0.012379525920169325,5499.4978954960125,0.3,0.30499165571136644,0.14066209379494019,0.17732009264176943,0.17588438871008785
4000000.0,9000000.0,21000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,40.00000000000001,676.041829115416,668.5350566741148,0.007305640023383286,17429.835378890075,0.0,0.3527099782320254,0.0486733929554014,0.0952802004873689,0.07214722242082593
4000000.0,9000000.0,21000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,22.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,21000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,14.400000000000006,811.0443016550503,798.2123803649647,0.015882434766910904,9189.106166360954,0.0,0.2491193514742288,0.06723690562258351,0.12045488031846996,0.09118592913067526
4000000.0,9000000.0,21000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,10.000000000000002,888.1055455024447,871.8226902867257,0.017036137182045934,8387.162339884462,0.0,0.23059965274359284,0.08207078702878855,0.13097450290655485,0.10336869343430871
4000000.0,9000000.0,21000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,7.346938775510206,974.8861485466335,950.8797871406445,0.015236688279030176,6336.051245550603,0.0,0.25974115210475196,0.10928987752719072,0.15357051246691336,0.13520437987186357
4000000.0,9000000.0,21000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,5.625000000000003,1051.9127908450928,1020.5554989266783,0.013762900666311171,5754.622376047423,0.128,0.28421761863204703,0.13078990802155693,0.16994551116789286,0.16145632657385853
4000000.0,9000000.0,21000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,4.4444444444444455,1123.3813751765329,1084.0621230833683,0.01265529526561056,5009.942144009625,0.252,0.30838784038766626,0.1509227613013572,0.1853829823610863,0.18663019568204078
4000000.0,9000000.0,25000000.0,612.3724356957945,500000.0,14696.938456699068,18.666666666666668,50.66666666666667,680.446944131541,673.4289648500783,0.007124747100797164,19291.8665290209,0.0,0.34615891263810816,0.04570283048505857,0.09148265699978538,0.06754189276834202
4000000.0,9000000.0,25000000.0,816.4965809277259,500000.0,11022.703842524304,10.500000000000004,28.50000000000001,732.6793511636903,723.0383733988625,0.011462377247566675,13547.950040431022,0.0,0.29362067744866566,0.05764622051804141,0.10615982718175444,0.08146465643071753
4000000.0,9000000.0,25000000.0,1020.6207261596574,500000.0,8818.163074019441,6.720000000000002,18.240000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
4000000.0,9000000.0,25000000.0,1224.744871391589,500000.0,7348.469228349534,4.666666666666667,12.666666666666668,898.8723677410268,881.2437728627502,0.017026692428887307,7843.9390500960235,0.0,0.2388921411556927,0.08560333345396916,0.1365604474609739,0.10867231454621679
4000000.0,9000000.0,25000000.0,1428.8690166235203,500000.0,6298.687910013887,3.4285714285714297,9.306122448979595,972.3083129622706,947.7311447172381,0.01540388228600352,6051.239091135162,0.0,0.25935421245177026,0.11237260668737797,0.15591100271290928,0.13816100270592674
4000000.0,9000000.0,25000000.0,1632.9931618554517,500000.0,5511.351921262152,2.625000000000001,7.125000000000003,1047.0386533854046,1014.290707848113,0.013961978310505753,4394.721776268756,0.068,0.2857454272827768,0.13714352086459647,0.17473632729872965,0.16797631602577656
4000000.0,9000000.0,25000000.0,1837.1173070873833,500000.0,4898.979485566357,2.074074074074075,5.6296296296296315,1116.6761011112876,1075.3389424923498,0.01286989817937775,4862.637503905694,0.2,0.31083526661440897,0.15931585658565037,0.19155051026798922,0.1953068794533053
4000000.0,13000000.0,1000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,-20.444444444444446,696.9514871058233,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,13000000.0,1000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,-11.500000000000004,765.3634715761239,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,13000000.0,1000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,-7.360000000000002,843.7974762407024,831.3169053436006,0.010306673574704585,10393.280836728069,0.088,0.31304683511404086,0.060210575621943846,0.11446664644324986,0.08838595940156224
4000000.0,13000000.0,1000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,-5.111111111111112,939.3360647443204,925.1928723243434,0.012432842462872197,11276.979272535373,0.176,0.27412301016432455,0.06333440755399296,0.11658433437852268,0.08820704116014558
4000000.0,13000000.0,1000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,-3.755102040816327,1039.6263489796572,1021.9718338902121,0.012073691120364905,9656.29964709753,0.168,0.2770289429840656,0.07356388146749594,0.12435880392706505,0.09850086210195885
4000000.0,13000000.0,1000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,-2.875000000000001,1138.578511708585,1120.5641090283477,0.010685999824408383,26020.20116365007,0.222,0.27428505466739167,0.07065488897140643,0.11866901110619342,0.09402867614584641
4000000.0,13000000.0,1000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,-2.2716049382716053,1233.191796387045,1207.0433206075163,0.009506905640876064,8002.354416542872,0.406,0.31531205038084453,0.0920797084638644,0.13936261979710912,0.1221094904425795
4000000.0,13000000.0,5000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,-9.777777777777777,647.4973267160224,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,13000000.0,5000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,-5.500000000000001,715.9007584775683,706.2739396076362,0.010421235334483785,12826.223097584641,0.0,0.30999244649369384,0.056937446876245995,0.10766524276357402,0.08268965578366495
4000000.0,13000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000.0,13000000.0,5000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,-2.444444444444444,896.3587201261208,885.5768265244827,0.01340409024387007,14382.624241089512,0.204,0.22368400260450672,0.055156881908766234,0.10262383982576426,0.0727967439543959
4000000.0,13000000.0,5000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,-1.795918367346939,990.0040740975502,969.0990669765896,0.012223182274629096,7208.282843652775,0.262,0.2814980905627162,0.09160613292487123,0.1402271937856127,0.11951854746351342
4000000.0,13000000.0,5000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,-1.3750000000000002,1076.6572594695738,1054.7714937557255,0.010798519042506385,8923.285941830229,0.316,0.2845214733383039,0.09011202210936933,0.13609173341232525,0.1177601692066013
4000000.0,13000000.0,5000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,-1.08641975308642,1160.654798858636,1131.6499518610176,0.009739168113621199,6730.7621508707725,0.436,0.3170251351306254,0.10794775349558869,0.1523458870186983,0.1417157801346442
4000000.0,13000000.0,9000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,0.8888888888888907,640.6510670504123,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,13000000.0,9000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,0.5000000000000011,707.872847239311,697.6102497550959,0.011957250111856612,11060.780257641341,0.0,0.2971573566811311,0.06165508941712791,0.11262909554511893,0.08776355141852235
4000000.0,13000000.0,9000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,0.32000000000000073,791.688390253884,781.9267088293822,0.014881211065867254,14528.503262621098,0.0,0.22749565511356934,0.054804804876298935,0.10443742606919774,0.07383921786627247
4000000.0,13000000.0,9000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,0.22222222222222268,881.50564185793,867.6220408421339,0.014800016432963548,8672.771626502657,0.122,0.2324675272952213,0.07120753638225129,0.11959871791128114,0.09166373495443755
4000000.0,13000000.0,9000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,0.16326530612244933,968.1896487772758,948.3153325027477,0.013096746865734208,7048.130426017652,0.268,0.2618173104898366,0.09185668899067663,0.1377268932874685,0.11716499946557614
4000000.0,13000000.0,9000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,0.12500000000000028,1052.946123791478,1021.5368366722153,0.011580897545093867,4557.585180117618,0.296,0.3124353168530255,0.1270261561003151,0.16963139675402844,0.16228374418376143
4000000.0,13000000.0,9000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,0.09876543209876565,1128.6799708095227,1091.459284202542,0.010651485654620858,5219.594035771379,0.48,0.33033997208544796,0.13871447611559182,0.17873264253672894,0.17845836046219035
4000000.0,13000000.0,13000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,11.555555555555559,641.5124626353287,633.9432877353064,0.008339106206912965,16222.746816048793,0.0,0.3412561125704182,0.05186303764048798,0.09872003160297435,0.07585140489874877
4000000.0,13000000.0,13000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,6.5000000000000036,707.9472950479656,696.879000808766,0.012527188172664542,9416.966228464082,0.0,0.29832213100439264,0.06615188827564324,0.11764188961824745,0.09348422314915228
4000000.0,13000000.0,13000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,4.160000000000002,789.1939417945798,777.6479555560501,0.016030902498191214,10443.720193967916,0.0,0.23395519499239545,0.06372436253469783,0.11536756275886399,0.08504687568653915
4000000.0,13000000.0,13000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,2.8888888888888897,876.6228150647993,860.1693608139254,0.01560195045640971,7967.341423708604,0.034,0.24075676306220956,0.0836729497806956,0.1323441920214227,0.10608310593394342
4000000.0,13000000.0,13000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,2.1224489795918378,959.9295952402578,936.4430326574657,0.01377625034692346,6199.13401862243,0.196,0.2705177232498792,0.10798147417477341,0.15240564876944357,0.13559259255849326
4000000.0,13000000.0,13000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,1.6250000000000009,1037.6858065867418,1006.3236532805112,0.012336408576517478,4752.729639517862,0.324,0.30084071269398116,0.1306871555085091,0.17080270823375548,0.16430856781168895
4000000.0,13000000.0,13000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,1.2839506172839512,1111.1202095535675,1070.8603046205383,0.01121333746001757,4642.3916755543505,0.42,0.33055393758164625,0.15278507173044342,0.18876247234434937,0.192794228560005
4000000.0,13000000.0,17000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,22.22222222222223,647.463392742807,640.9560254917185,0.007739260970611755,18363.008400772644,0.0,0.3294002638035475,0.044854566391703966,0.09034907368667158,0.06575974293780693
