m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
2500000.0,1000000.0,17000000.0,1632.9931618554517,1083333.3333333333,612.3724356957947,1.0625000000000004,6.125000000000003,1065.800159132398,1037.9752310163287,0.007667846161846678,5932.315868292539,0.514,0.3010241372698585,0.11990657115579464,0.15292576828748553,0.15383881925307585
2500000.0,1000000.0,17000000.0,1837.1173070873833,1083333.3333333333,544.3310539518174,0.8395061728395065,4.839506172839508,1106.6736055083004,1070.3823429879503,0.007931856657935247,4200.0915599758,1.0,0.3326698700749326,0.14480572951940707,0.17404552841881665,0.18680684634767755
2500000.0,1000000.0,21000000.0,612.3724356957945,1083333.3333333333,1632.9931618554522,7.555555555555557,54.22222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,1000000.0,21000000.0,816.4965809277259,1083333.3333333333,1224.7448713915894,4.250000000000002,30.50000000000001,783.5016267860168,769.3633998322023,0.007194757438676287,9059.795243336048,0.0,0.24427737809878008,0.0884219032838447,0.12525205438006565,0.10988899470694773
2500000.0,1000000.0,21000000.0,1020.6207261596574,1083333.3333333333,979.7958971132714,2.720000000000001,19.520000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,1000000.0,21000000.0,1224.744871391589,1083333.3333333333,816.4965809277261,1.8888888888888893,13.555555555555557,950.856919250136,930.7796955710654,0.01024383187092556,10079.190645680304,0.0,0.22279492198506468,0.08871674604092272,0.13703041793500456,0.12548991830238387
2500000.0,1000000.0,21000000.0,1428.8690166235203,1083333.3333333333,699.8542122237652,1.3877551020408168,9.95918367346939,1007.2902189231345,979.2751520229174,0.007875659771851519,5333.909304468346,0.0,0.29674429042247197,0.1285958340557778,0.15879390076657174,0.16176731913870343
2500000.0,1000000.0,21000000.0,1632.9931618554517,1083333.3333333333,612.3724356957947,1.0625000000000004,7.625000000000003,1048.0461065173647,1010.9136981376258,0.008257033139089688,5343.425170265558,0.24,0.3291363715255769,0.1571794569731767,0.18224243816396637,0.19859437757056023
2500000.0,1000000.0,21000000.0,1837.1173070873833,1083333.3333333333,544.3310539518174,0.8395061728395065,6.024691358024692,1106.7729734838997,1063.7907510626926,0.0082071749496959,4805.074330129394,0.638,0.34659076732027805,0.16885896015743032,0.19203741068312766,0.21452459216205744
2500000.0,1000000.0,25000000.0,612.3724356957945,1083333.3333333333,1632.9931618554522,7.555555555555557,64.8888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,1000000.0,25000000.0,816.4965809277259,1083333.3333333333,1224.7448713915894,4.250000000000002,36.500000000000014,821.7956644304641,808.4756610739182,0.006511565051507114,9222.231094798412,0.0,0.24066525067140515,0.07920703009602463,0.1183157521717722,0.09941981736759535
2500000.0,1000000.0,25000000.0,1020.6207261596574,1083333.3333333333,979.7958971132714,2.720000000000001,23.360000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,1000000.0,25000000.0,1224.744871391589,1083333.3333333333,816.4965809277261,1.8888888888888893,16.222222222222225,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,1000000.0,25000000.0,1428.8690166235203,1083333.3333333333,699.8542122237652,1.3877551020408168,11.918367346938778,1014.5718407914438,982.761313792354,0.007869186698745667,4624.508761136829,0.0,0.3084543142147011,0.14290728494059513,0.17018724190896828,0.17865290941354833
2500000.0,1000000.0,25000000.0,1632.9931618554517,1083333.3333333333,612.3724356957947,1.0625000000000004,9.125000000000004,1053.391493569218,1011.4489516172241,0.008250020218595902,4696.655775350279,0.142,0.3408913926470322,0.1743128180607466,0.19510746197887952,0.2183134096121079
2500000.0,1000000.0,25000000.0,1837.1173070873833,1083333.3333333333,544.3310539518174,0.8395061728395065,7.209876543209878,1110.1236792352213,1061.4642421319397,0.008242262425000538,4268.3431075436465,0.37,0.35839619300233133,0.188245380224414,0.20615731592336212,0.23648267791077296
2500000.0,5000000.0,1000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,-6.222222222222222,694.8751103165196,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,1000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,-3.500000000000001,818.790346616169,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,1000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,-2.2400000000000007,933.595240056081,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,1000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,-1.5555555555555556,1042.0627666622886,1028.8655620797006,0.0026534441836327384,13615.35357688466,0.492,0.3765426708384934,0.05400623379086534,0.10213550395731599,0.08163310706483175
2500000.0,5000000.0,1000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,-1.142857142857143,1145.6317562459822,1126.7662484275688,0.002568066651126859,9138.693928009468,0.634,0.41525513516583085,0.0677063656685105,0.1180116972758031,0.10321632399712034
2500000.0,5000000.0,1000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,-0.8750000000000002,1245.185002118687,1219.0816126346697,0.00248142601663502,7444.63826986338,0.624,0.44863637265591844,0.08358920212649841,0.13498877341409465,0.12759112714545678
2500000.0,5000000.0,1000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,-0.6913580246913581,1341.3203346706166,1306.3240449892146,0.002391290792153571,6423.952053888585,0.484,0.47651320447166834,0.1014108854314072,0.15269545639730692,0.15409097552300197
2500000.0,5000000.0,5000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,4.4444444444444455,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,5000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,2.5000000000000013,748.5005152548954,740.4194577553415,0.00519277281034321,17301.955089205403,0.0,0.24439299062342598,0.05300984745999366,0.09384265012352577,0.07032015717377266
2500000.0,5000000.0,5000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,1.600000000000001,838.6726767373897,826.6819413857594,0.005088446073692772,11877.464703093307,0.136,0.2848149879388626,0.0667704950674121,0.10928846441189105,0.0908024914922627
2500000.0,5000000.0,5000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,1.1111111111111114,924.2415432958769,907.6105706580089,0.004927642246701893,9090.066639464101,0.4,0.32334563986640924,0.08020390129551098,0.12404236220378353,0.11147968659992852
2500000.0,5000000.0,5000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,0.8163265306122452,1006.4956431386381,984.5618123641314,0.004739031475860001,7151.3903766574,1.0,0.35823421375946396,0.09331015353698742,0.1380003139749056,0.13188557481524732
2500000.0,5000000.0,5000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,0.6250000000000003,1086.173298238497,1058.1257263169862,0.004539777510847163,5798.1326475541655,1.0,0.3898944731014409,0.1067252966977794,0.15183429929808184,0.15268557521045342
2500000.0,5000000.0,5000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,0.4938271604938274,1163.7419590854781,1128.8558060305756,0.004337656665519401,4567.825953762743,1.0,0.4177485139054989,0.12023860207469654,0.16526620689657023,0.17334282264701495
2500000.0,5000000.0,9000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,15.111111111111114,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,9000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,8.500000000000004,759.4344762019864,747.8288340827219,0.006221000854668092,9680.861856476837,0.0,0.2530921444365859,0.07366516588289457,0.11397171423718401,0.09531827456727457
2500000.0,5000000.0,9000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,5.440000000000002,820.9863356378117,804.4857927504048,0.006714277230043186,7855.978860039959,0.0,0.2817925619299154,0.09397847492991364,0.1323016706939118,0.12212068362434807
2500000.0,5000000.0,9000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,3.7777777777777786,896.090698804052,874.0340298746554,0.006645028186167882,6346.598142511894,0.23,0.3144942878467578,0.11044065729339096,0.14812397533906826,0.1458344198108688
2500000.0,5000000.0,9000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,2.7755102040816335,967.9886745120929,939.8399339055102,0.006489329656904918,4885.177097025235,0.532,0.34480866819394473,0.12564139666940985,0.1627405638926834,0.16827448892208638
2500000.0,5000000.0,9000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,2.125000000000001,1037.4988818730505,1002.6676709994911,0.006280592341752493,3810.7541286281935,1.0,0.3727854951229084,0.14019552212845376,0.17664693017810204,0.1899458602968435
2500000.0,5000000.0,9000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,1.679012345679013,1105.124635500249,1063.019093085718,0.006026214883193268,4606.483943066131,1.0,0.39859596113557055,0.154673544462398,0.18994044833348656,0.21110710227718568
2500000.0,5000000.0,13000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,25.777777777777786,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,13000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,14.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,13000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,9.280000000000005,821.9603454564275,801.5506657998379,0.0073273982582424515,6335.037937499929,0.0,0.28996108800368403,0.11486438291536288,0.14926771216691673,0.1460900623979057
2500000.0,5000000.0,13000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,6.444444444444446,891.5053373707756,864.5051533787531,0.007400343683412089,4802.2376693882325,0.088,0.32002204310089843,0.13492026451510158,0.16691124116888387,0.17338416087750141
2500000.0,5000000.0,13000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,4.734693877551022,957.6591504803586,923.6046623719907,0.007346465926964967,5111.538815613933,0.304,0.34777764140672707,0.15292902168254446,0.18291914098484297,0.19851283723385954
2500000.0,5000000.0,13000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,3.6250000000000018,1021.3330344369505,979.7201479252917,0.007202971423940373,4368.364625763852,0.658,0.3733730822410762,0.16972949484563948,0.19783825330041985,0.22219271239727037
2500000.0,5000000.0,13000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,2.8641975308641987,1083.0747953940138,1033.381093072084,0.0069496374434549054,3902.0990325070106,1.0,0.3979348337835677,0.18630037785718037,0.21189577465574141,0.24494997125889661
2500000.0,5000000.0,17000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,36.44444444444445,676.1113841235174,666.3944603767349,0.006437762647596711,11552.054203055706,0.0,0.23542400885621348,0.069678546667984,0.11116996949954126,0.08858288651799534
2500000.0,5000000.0,17000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,20.50000000000001,770.6930636717364,754.3506767897809,0.006791688525370584,8096.110656249831,0.0,0.26988305243023003,0.09974788051900596,0.13731087406375286,0.1260518170907069
2500000.0,5000000.0,17000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,13.120000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,17000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,9.111111111111112,894.8318702943778,863.6448535280783,0.007609465309944246,5353.234288968679,0.0,0.32884827678039186,0.15372981294726407,0.18112040565658002,0.1945220047778042
2500000.0,5000000.0,17000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,6.693877551020411,957.4799220872166,918.3069473065341,0.007639898099485408,4527.326702956731,0.19,0.35531494460302526,0.17452837538666338,0.19859770327384016,0.2222685015434313
2500000.0,5000000.0,17000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,5.125000000000003,1017.5014514797563,969.8601953072696,0.00755472430183654,3821.5363787800206,0.386,0.37969227231641756,0.19389366567141053,0.21475649205780403,0.24817203573016278
2500000.0,5000000.0,17000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,4.049382716049384,1075.484020979401,1018.9319830516349,0.007331109785679972,3410.0572934345787,0.818,0.4033010667630737,0.21235388546309775,0.22979034220989053,0.27250982835529447
2500000.0,5000000.0,21000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,47.11111111111112,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,21000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,26.500000000000014,767.101679396515,748.9672887621895,0.006887674785970888,7164.684582609535,0.0,0.2777942671119745,0.11023941893046603,0.1460421724171676,0.1383246056156767
2500000.0,5000000.0,21000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,16.960000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,21000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,11.77777777777778,901.173983744796,866.4652298947843,0.007559453201287472,4883.072405556541,0.0,0.3378979592717699,0.16824689918042757,0.19203768999835552,0.21088201553595667
2500000.0,5000000.0,21000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,8.653061224489798,961.5141319209722,917.9078797432138,0.007641637751940663,4053.9678076706036,0.088,0.3639492917427555,0.1918184078740461,0.21103796334551386,0.24125661433473772
2500000.0,5000000.0,21000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,6.6250000000000036,1019.0838800626934,966.1908246084464,0.007595731154728733,3574.6598698204457,0.268,0.38757055804886764,0.21349245150311855,0.2282802831588356,0.26909075475265626
2500000.0,5000000.0,21000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,5.23456790123457,1074.5063534735273,1011.8397364250088,0.007395774198997587,3144.982609829029,0.526,0.41070427289024736,0.23399406329316844,0.24445280399571892,0.29520371769746717
2500000.0,5000000.0,25000000.0,612.3724356957945,416666.66666666674,8164.965809277261,11.111111111111112,57.77777777777779,710.1076501171434,699.2149434177355,0.0058274341410609705,10053.749275003662,0.0,0.2514885354698607,0.07184196917299314,0.115804698030324,0.09290901336995432
2500000.0,5000000.0,25000000.0,816.4965809277259,416666.66666666674,6123.724356957947,6.250000000000003,32.500000000000014,777.1213632757594,757.6716600702662,0.006659479738697731,6493.658946768614,0.0,0.28573142689091485,0.11534625632608748,0.15101972795794355,0.1448670645527007
2500000.0,5000000.0,25000000.0,1020.6207261596574,416666.66666666674,4898.979485566357,4.000000000000002,20.800000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,25000000.0,1224.744871391589,416666.66666666674,4082.4829046386303,2.777777777777778,14.444444444444448,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
2500000.0,5000000.0,25000000.0,1428.8690166235203,416666.66666666674,3499.2710611188263,2.0408163265306127,10.612244897959188,967.4263446230808,920.0490188275187,0.007504947769066491,3862.4364758071606,0.0,0.3721355310928155,0.20555820119202747,0.22085598430742345,0.2563142297805611
2500000.0,5000000.0,25000000.0,1632.9931618554517,416666.66666666674,3061.8621784789734,1.5625000000000007,8.125000000000004,1023.2581713156561,965.8113318568131,0.0074803385599811435,3290.6425635538985,0.186,0.39545443021829924,0.22944406222425304,0.2391843598838196,0.2860489535257694
2500000.0,5000000.0,25000000.0,1837.1173070873833,416666.66666666674,2721.655269759087,1.2345679012345683,6.419753086419755,1076.8471081861383,1008.8375629498876,0.0072925106532275245,2931.412783436174,0.332,0.4183221142028346,0.2518739820681047,0.25637631385592613,0.31378114427107157
2500000.0,9000000.0,1000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,-13.333333333333336,746.5247065592159,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,9000000.0,1000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,-7.500000000000003,877.2945450687433,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,9000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,9000000.0,1000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,-3.333333333333334,1106.3908069491763,1090.6731367035027,0.0024061280284285677,10768.938260656952,1.0,0.4013364598806044,0.059273013661550376,0.10909448611339008,0.08995629542393055
2500000.0,9000000.0,1000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,-2.4489795918367356,1210.697852595241,1186.9528910568622,0.0023215982524629718,7588.897004623333,1.0,0.4434092361895124,0.07904555183891311,0.13042870721515504,0.11966423197991843
2500000.0,9000000.0,1000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,-1.8750000000000007,1310.087288882348,1276.597773174733,0.0022229985966909314,5741.143637668042,0.822,0.4758775279808098,0.10039352608811247,0.1513475226347305,0.15055310327275723
2500000.0,9000000.0,1000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,-1.4814814814814818,1405.385941104511,1360.0374497302448,0.002114133014793798,5460.246851208035,0.884,0.5020540188611109,0.12385530882044904,0.17279346478819432,0.18342184551396326
2500000.0,9000000.0,5000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,-2.666666666666667,660.2194099293674,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,9000000.0,5000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,-1.5000000000000007,756.2940590761198,745.2023240276361,0.004818783036450847,10305.063500894816,0.0,0.2886360101837034,0.06753586560653745,0.11137284339674718,0.09195588213416815
2500000.0,9000000.0,5000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,-0.9600000000000004,844.0910756515277,826.5188105603617,0.00476567240222553,7751.089181698174,0.304,0.3394577007332661,0.09057820383351395,0.1351281881055788,0.1255288617551343
2500000.0,9000000.0,5000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,-0.6666666666666667,926.6487423521961,901.2034048824806,0.004628670916053271,5283.393039451759,0.58,0.38417399731657376,0.11379277772819842,0.15788302634938076,0.15948392298992414
2500000.0,9000000.0,5000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,-0.4897959183673471,1005.4742151967616,970.9600951745236,0.004441968609649201,4910.7534702598305,1.0,0.42161489572522715,0.1367231947801236,0.17930616017909973,0.19256349464904668
2500000.0,9000000.0,5000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,-0.37500000000000017,1081.4395546463459,1036.3336389263068,0.004223425123032276,4088.514772183491,1.0,0.45376426605646925,0.1605465464904053,0.2006539005644794,0.22614333182415913
2500000.0,9000000.0,5000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,-0.2962962962962964,1155.104915405737,1097.895745333016,0.003982038981698163,3368.9484249233524,0.902,0.4811172371550275,0.18495499978393407,0.2218269381312029,0.2597647722308242
2500000.0,9000000.0,9000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,8.000000000000002,651.9277228859921,643.0988218698097,0.00588155938597689,12856.583042893286,0.0,0.2436378681846838,0.06519156712355159,0.10728422646959797,0.08450706678919517
2500000.0,9000000.0,9000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,4.500000000000002,736.8446240007607,721.3536589418358,0.006155451748008783,7791.924189543081,0.0,0.29019165219955295,0.09631782867721249,0.1364083825453475,0.12557560870998175
2500000.0,9000000.0,9000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,2.8800000000000012,813.4468068261538,790.0778830723337,0.006215001865340761,4889.477478971483,0.1,0.33423497178305905,0.12506953767153478,0.16243872905238474,0.1647679481168113
2500000.0,9000000.0,9000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,2.0000000000000004,884.9788090387565,852.5337680457218,0.00612481981926633,4905.1165258492265,0.342,0.374023960865552,0.15230464302905922,0.18667886345608478,0.20237036599969166
2500000.0,9000000.0,9000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,1.4693877551020413,953.0130112140149,910.3599659960092,0.005934772486466113,3788.726743348976,0.614,0.40898177777676703,0.17840862746771202,0.20955052405202415,0.23831381242424687
2500000.0,9000000.0,9000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,1.1250000000000004,1018.4489228067018,964.3222215076689,0.005664985052990955,3308.2260429133107,1.0,0.43987468435445054,0.2045135372830229,0.23172175794380698,0.2735046147584598
2500000.0,9000000.0,9000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,0.8888888888888892,1081.8267036992154,1014.766200445133,0.005280078748081698,2748.017173415774,0.92,0.4689850692169175,0.23159179743373706,0.25375003794379325,0.3086425857159901
2500000.0,9000000.0,13000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,18.666666666666668,657.0789313085016,646.2553555088572,0.006110257669119441,9280.538755984195,0.0,0.25573136227498533,0.07772272128138794,0.11989411993718949,0.09994568394388403
2500000.0,9000000.0,13000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,10.500000000000004,737.1688688981154,718.3899615697082,0.006539995962993832,6289.894040808391,0.0,0.29871234095979926,0.1153920986253797,0.15229579128522205,0.14756574001437925
2500000.0,9000000.0,13000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,6.720000000000002,808.3992090015363,780.5053390756741,0.006718059663370581,5325.289251055954,0.0,0.33956150479564506,0.14924260256593158,0.18068786524421468,0.19150392716512554
2500000.0,9000000.0,13000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,4.666666666666667,874.3402531106735,836.2463373291555,0.006705965590383602,4167.958579272898,0.192,0.3765074579479654,0.1803329083517596,0.20663286188748206,0.23236263785352962
2500000.0,9000000.0,13000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,3.4285714285714297,936.690916379905,887.2254482768557,0.006551871416705869,3441.634315261583,0.38,0.4096665238287994,0.20984103765276663,0.23125075260177794,0.2711480764090957
2500000.0,9000000.0,13000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,2.625000000000001,996.4084964691419,934.3965473834928,0.006248458596336703,2816.6788922679584,0.67,0.43987172981599115,0.2395087200694129,0.25467547032781446,0.30876246738336155
2500000.0,9000000.0,13000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,2.074074074074075,1054.0023923114918,977.8728188162271,0.005819178265997042,2366.614374822776,0.948,0.46884047111180127,0.2680127439073647,0.27851037795327405,0.3455556890175743
2500000.0,9000000.0,17000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,29.33333333333334,665.1974114139872,652.9966220729639,0.0060114390638981545,9350.004123288925,0.0,0.2663599506720805,0.08504113967000036,0.1275845014764789,0.10930377956549148
2500000.0,9000000.0,17000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,16.500000000000007,742.9648262095612,721.64642130641,0.00651817208649138,5061.495236983249,0.0,0.3084130946654729,0.12836662410093305,0.16319889874147836,0.16274096404028413
2500000.0,9000000.0,17000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,10.560000000000004,811.2481660338698,779.7257105671581,0.006765962790994023,4767.324710630594,0.0,0.3477621352938676,0.16665875520871692,0.19371539667019624,0.2107604049040082
2500000.0,9000000.0,17000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,7.333333333333335,873.953520123644,831.1595063823336,0.00680275247384417,3784.3239955285817,0.068,0.3833807527673141,0.20143669388683813,0.22142794739676686,0.254769078767051
2500000.0,9000000.0,17000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,5.387755102040818,932.9100410192643,877.7802863397999,0.006673819450462453,3047.191264038065,0.264,0.4151547937706501,0.23381795748127343,0.24732477711858958,0.2956834368443625
2500000.0,9000000.0,17000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,4.125000000000002,989.1366784448406,920.5933817868541,0.006352180565394478,2595.0564281028696,0.434,0.44465819980232274,0.26594612009507046,0.2716964801587428,0.3347995563682786
2500000.0,9000000.0,17000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,3.25925925925926,1047.3000435397742,961.1549280219849,0.005753297848811796,1895.4477782416534,0.686,0.4774734757975944,0.30149670065719625,0.30161887194160203,0.37945952056765275
2500000.0,9000000.0,21000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,40.00000000000001,673.7950607376973,660.6458852546461,0.005812183774288411,8367.809732851469,0.0,0.27489417210593836,0.08916847636911031,0.1323240587221229,0.11494118249715421
2500000.0,9000000.0,21000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,22.50000000000001,750.4257137537007,727.1672760520194,0.006347017204418466,4642.623768930225,0.0,0.31708388147625916,0.13712867335000994,0.17075815773630068,0.1731957742596429
2500000.0,9000000.0,21000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,14.400000000000006,816.9603863885037,782.4811378147402,0.00662552458436749,4407.642000482753,0.0,0.3561212814928048,0.17951070639591338,0.2033923388445701,0.2250895105887655
2500000.0,9000000.0,21000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,10.000000000000002,877.6259819550511,830.9733741194608,0.00668672937638858,3468.4394966691752,0.0,0.39090217584758197,0.2173622264683564,0.23249719766038193,0.27164113650133237
2500000.0,9000000.0,21000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,7.346938775510206,934.376947533474,874.5285689010601,0.006566433621234756,2882.888516201424,0.166,0.4218743247956874,0.25233491821479365,0.25952017357919815,0.31448877051107793
2500000.0,9000000.0,21000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,5.625000000000003,988.2916592367075,913.9768068127806,0.006216566018195538,2267.414240769378,0.322,0.4514412630387002,0.28738182123827855,0.2853806370172952,0.3559174011691821
2500000.0,9000000.0,21000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,4.4444444444444455,1039.8571110333648,949.5470951980695,0.005746774094153386,1791.2572679661619,0.516,0.4791290815717315,0.31854508110699564,0.3116318979890496,0.3950603256907182
2500000.0,9000000.0,25000000.0,612.3724356957945,-250000.0,14696.938456699068,14.66666666666667,50.66666666666667,682.1736862961642,668.3789107535137,0.005587467829868395,8159.484000558362,0.0,0.2818492753170901,0.09101500978971737,0.13526179556369292,0.118046857064794
2500000.0,9000000.0,25000000.0,816.4965809277259,-250000.0,11022.703842524304,8.250000000000004,28.50000000000001,758.2875488063702,733.5082064942035,0.0061278613116671704,5517.162374263392,0.0,0.32459868731602826,0.14320322337432337,0.1761964449261929,0.18063695735615853
2500000.0,9000000.0,25000000.0,1020.6207261596574,-250000.0,8818.163074019441,5.280000000000002,18.240000000000006,823.7395801653122,786.8768283857977,0.006417031657827666,4012.446227102282,0.0,0.3635757202525916,0.1889447711319293,0.2105837515530808,0.2357033777674962
