m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5000000.0,13000000.0,17000000.0,612.3724356957945,333333.3333333335,21228.911104120878,24.88888888888889,22.22222222222223,902.3876783133109,0.0,0.0,0.0,12.0
5000000.0,13000000.0,17000000.0,816.4965809277259,333333.3333333335,15921.683328090661,14.000000000000004,12.500000000000005,995.0127355666123,982.663918592791,0.00366616362909472,14694.407614333213,0.0
5000000.0,13000000.0,17000000.0,1020.6207261596574,333333.3333333335,12737.346662472528,8.960000000000003,8.000000000000004,1079.8796750058084,1062.9956388982157,0.004044110992029771,9172.87470574514,0.0
5000000.0,13000000.0,17000000.0,1224.744871391589,333333.3333333335,10614.455552060439,6.222222222222222,5.555555555555557,1160.3880855649813,1138.26710311128,0.00426092599821133,9542.444445626195,0.0
5000000.0,13000000.0,17000000.0,1428.8690166235203,333333.3333333335,9098.104758908948,4.571428571428572,4.081632653061226,1216.72191668181,1191.4544632388975,0.004595038214372409,7426.321001039404,0.03
5000000.0,13000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,13000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,13000000.0,21000000.0,612.3724356957945,333333.3333333335,21228.911104120878,24.88888888888889,32.88888888888889,914.1674646138009,904.9546231886097,0.0031631712873259003,18695.449430439665,0.0
5000000.0,13000000.0,21000000.0,816.4965809277259,333333.3333333335,15921.683328090661,14.000000000000004,18.500000000000007,1001.7555296328441,988.0286223313578,0.00383942142978529,12531.455636807896,0.0
5000000.0,13000000.0,21000000.0,1020.6207261596574,333333.3333333335,12737.346662472528,8.960000000000003,11.840000000000005,1081.8264458225462,1062.9725900710616,0.0043159734888722654,8730.178191650624,0.0
5000000.0,13000000.0,21000000.0,1224.744871391589,333333.3333333335,10614.455552060439,6.222222222222222,8.222222222222223,1158.0996734465411,1133.685632231755,0.004626816707709264,7650.526589499341,0.0
5000000.0,13000000.0,21000000.0,1428.8690166235203,333333.3333333335,9098.104758908948,4.571428571428572,6.0408163265306145,1231.3161443256877,1200.8768032697958,0.0048182364947691,6277.268790247953,0.0
5000000.0,13000000.0,21000000.0,1632.9931618554517,333333.3333333335,7960.841664045331,3.500000000000001,4.625000000000002,1281.6767716879738,1246.6981121933586,0.005156211363295295,5523.6746868635755,0.16
5000000.0,13000000.0,21000000.0,1837.1173070873833,333333.3333333335,7076.303701373627,2.7654320987654324,3.654320987654322,1352.5828393759386,1311.1744546527798,0.005163159349504912,4464.479260650955,0.348
5000000.0,13000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,13000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,13000000.0,25000000.0,1020.6207261596574,333333.3333333335,12737.346662472528,8.960000000000003,15.680000000000007,1087.2496955302724,1066.6094062388404,0.004452031479231542,9397.840024207873,0.0
5000000.0,13000000.0,25000000.0,1224.744871391589,333333.3333333335,10614.455552060439,6.222222222222222,10.888888888888891,1160.436047883402,1133.758460393684,0.004832716707199331,7044.157769298042,0.0
5000000.0,13000000.0,25000000.0,1428.8690166235203,333333.3333333335,9098.104758908948,4.571428571428572,8.000000000000004,1228.7027418149594,1195.279088613901,0.005108086182320158,5365.534849333357,0.0
5000000.0,13000000.0,25000000.0,1632.9931618554517,333333.3333333335,7960.841664045331,3.500000000000001,6.125000000000003,1297.0685383607272,1256.7668524624485,0.005252623665427633,4583.181891735074,0.078
5000000.0,13000000.0,25000000.0,1837.1173070873833,333333.3333333335,7076.303701373627,2.7654320987654324,4.839506172839508,1344.1102586538193,1298.293539485025,0.005554870931990037,5254.068433267836,0.26
5000000.0,17000000.0,1000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,-27.555555555555557,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,1000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,-15.500000000000005,1308.4035911850012,0.0,0.0,0.0,12.0
5000000.0,17000000.0,1000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,-9.920000000000002,1497.4058435978782,0.0,0.0,0.0,12.0
5000000.0,17000000.0,1000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,-6.888888888888889,1674.5212033994942,0.0,0.0,0.0,12.0
5000000.0,17000000.0,1000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,-5.0612244897959195,1846.7394856277785,0.0,0.0,0.0,12.0
5000000.0,17000000.0,1000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,-3.8750000000000013,2015.2259705234808,0.0,0.0,0.0,12.0
5000000.0,17000000.0,1000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,-3.0617283950617287,2180.777893175015,0.0,0.0,0.0,12.0
5000000.0,17000000.0,5000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,-16.88888888888889,930.29590464444,0.0,0.0,0.0,12.0
5000000.0,17000000.0,5000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,-9.500000000000002,1066.6680794994836,0.0,0.0,0.0,12.0
5000000.0,17000000.0,5000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,-6.080000000000001,1191.3818561832625,0.0,0.0,0.0,12.0
5000000.0,17000000.0,5000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,-4.222222222222222,1310.7635678978968,0.0,0.0,0.0,12.0
5000000.0,17000000.0,5000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,-3.102040816326531,1426.3451942750733,1410.3878839165827,0.0014648172454273813,15924.111675801125,0.646
5000000.0,17000000.0,5000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,-2.3750000000000004,1539.0807546733267,1518.0667764002064,0.0014232643323851676,11632.89052085734,1.0
5000000.0,17000000.0,5000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,-1.8765432098765433,1649.605651147315,1622.889988944888,0.001372300769328186,8361.541668173904,1.0
5000000.0,17000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,17000000.0,9000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,-3.4999999999999996,1007.8024458157935,995.3095992761847,0.002705382542401605,14667.971439713636,0.0
5000000.0,17000000.0,9000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,-2.2399999999999998,1111.2928544700274,1093.8966461098355,0.002786791446638069,8925.3820159568,0.0
5000000.0,17000000.0,9000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,-1.555555555555555,1200.744271449255,1184.7342705941537,0.0026604958934840356,12418.575308212588,0.082
5000000.0,17000000.0,9000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,-1.1428571428571426,1296.2215683809045,1274.8936583961556,0.0026520350742837485,8266.043999907422,0.374
5000000.0,17000000.0,9000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,-0.8749999999999999,1389.0953993656908,1361.8957720949845,0.0026077174009319416,7545.763502468524,0.71
5000000.0,17000000.0,9000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,-0.6913580246913579,1479.937485367573,1446.2008365804415,0.0025413854804406904,6755.7972243717995,1.0
5000000.0,17000000.0,13000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,4.444444444444448,876.6656612475094,0.0,0.0,0.0,12.0
5000000.0,17000000.0,13000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,2.5000000000000027,989.2811702039378,975.4894009543779,0.003307445717826943,11989.644558502578,0.0
5000000.0,17000000.0,13000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,1.6000000000000019,1081.8715795498358,1062.7246708369375,0.0035160159491726085,8804.441581370394,0.0
5000000.0,17000000.0,13000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,1.111111111111112,1168.7042050258585,1143.410748881537,0.003627050824631733,7396.269332354528,0.0
5000000.0,17000000.0,13000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,0.8163265306122458,1241.107673566232,1215.0865178727522,0.003666854328604626,7496.567763731744,0.218
5000000.0,17000000.0,13000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,0.6250000000000007,1323.235734184839,1290.566748184511,0.0036485530160706254,6267.703413538936,0.446
5000000.0,17000000.0,13000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,0.4938271604938277,1403.3975658753136,1363.4563090386182,0.003591812338735995,4968.558020461919,0.914
5000000.0,17000000.0,17000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,15.111111111111116,879.5439253945547,0.0,0.0,0.0,12.0
5000000.0,17000000.0,17000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,8.500000000000005,986.9681131206324,971.7433700104401,0.003648502834175235,9431.73919745767,0.0
5000000.0,17000000.0,17000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,5.440000000000003,1071.6428606005286,1050.490695650628,0.00399112368878436,7997.51009661368,0.0
5000000.0,17000000.0,17000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,3.777777777777779,1151.8840482304815,1124.1062705345155,0.004192409754584465,6509.2674867057085,0.0
5000000.0,17000000.0,17000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,2.775510204081634,1215.624458300139,1185.3358967937706,0.0043924657751051085,6089.305421608711,0.1
5000000.0,17000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,17000000.0,17000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,1.6790123456790131,1364.2858425427974,1318.7538839637386,0.004392359689632277,3769.2513962436215,0.506
5000000.0,17000000.0,21000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,25.777777777777786,887.8339427760458,878.9493916128345,0.0032062682752970824,17461.516316920624,0.0
5000000.0,17000000.0,21000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,14.500000000000007,991.1195446290048,974.4682937903409,0.003807635702917962,9016.689474604867,0.0
5000000.0,17000000.0,21000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,9.280000000000005,1071.17489883218,1048.086241858711,0.004246596498919487,7757.42909768072,0.0
5000000.0,17000000.0,21000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,6.444444444444446,1146.57665101534,1116.375032999914,0.004531941290626219,5671.990237545675,0.0
5000000.0,17000000.0,21000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,4.734693877551022,1204.1901683166866,1169.9878544123922,0.004855118443925592,5081.1114237776255,0.002
5000000.0,17000000.0,21000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,3.6250000000000018,1274.7631941922978,1232.6418895340748,0.004933021454020488,5226.600947724927,0.212
5000000.0,17000000.0,21000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,2.8641975308641987,1343.3970393938002,1292.754875546519,0.004942435334588432,4712.800776883472,0.388
5000000.0,17000000.0,25000000.0,612.3724356957945,-333333.333333333,27760.883751542686,28.444444444444446,36.44444444444445,898.5009682412615,889.011971710653,0.003188726975751938,18336.024316072602,0.0
5000000.0,17000000.0,25000000.0,816.4965809277259,-333333.333333333,20820.662813657018,16.000000000000007,20.50000000000001,998.8941397917239,980.9130452303592,0.003842747295094543,9241.916433008604,0.0
5000000.0,17000000.0,25000000.0,1020.6207261596574,-333333.333333333,16656.530250925614,10.240000000000004,13.120000000000006,1074.8402650653002,1049.9247878250583,0.004363918251479601,7092.898067736495,0.0
5000000.0,17000000.0,25000000.0,1224.744871391589,-333333.333333333,13880.441875771343,7.111111111111112,9.111111111111112,1146.2162077826392,1113.5847994094577,0.004721951493883283,5207.066863772967,0.0
5000000.0,17000000.0,25000000.0,1428.8690166235203,-333333.333333333,11897.521607804008,5.224489795918369,6.693877551020411,1200.1776989609689,1162.50571574697,0.0051222921401642965,4533.22695803768,0.0
5000000.0,17000000.0,25000000.0,1632.9931618554517,-333333.333333333,10410.331406828509,4.000000000000002,5.125000000000003,1267.2756494416162,1221.0785205181232,0.005246002127507493,4944.381769792668,0.128
5000000.0,17000000.0,25000000.0,1837.1173070873833,-333333.333333333,9253.627917180896,3.1604938271604945,4.049382716049384,1332.4342903012157,1277.136494352689,0.005290854364599527,4279.362751005277,0.3
5000000.0,21000000.0,1000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,-34.66666666666667,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,1000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,-19.500000000000007,1685.9744481516145,0.0,0.0,0.0,12.0
5000000.0,21000000.0,1000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,-12.480000000000004,1860.322550170972,0.0,0.0,0.0,12.0
5000000.0,21000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,5000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,-24.000000000000004,991.045785965604,0.0,0.0,0.0,12.0
5000000.0,21000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,5000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,-6.000000000000001,1378.4106609938374,0.0,0.0,0.0,12.0
5000000.0,21000000.0,5000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,-4.408163265306124,1496.092300988402,1478.6088929459197,0.0011809353386839452,15099.62124921186,0.788
5000000.0,21000000.0,5000000.0,1632.9931618554517,-1000000.0,12859.82114961169,4.500000000000002,-3.3750000000000013,1610.4180373519403,1586.4773171497077,0.0011657557669991195,9837.578352772407,1.0
5000000.0,21000000.0,5000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,-2.6666666666666674,1722.1170490709032,1690.6680123243282,0.0011377357388051635,8262.469949042084,1.0
5000000.0,21000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,9000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,-7.500000000000003,1024.0854782011752,0.0,0.0,0.0,12.0
5000000.0,21000000.0,9000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,-4.800000000000002,1127.4833366713922,1114.9904689006337,0.0022772537959127393,16353.07287338052,0.0
5000000.0,21000000.0,9000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,-3.333333333333334,1225.582282888725,1207.2889907184779,0.0023546874842809095,9897.46314714033,0.158
5000000.0,21000000.0,9000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,-2.4489795918367356,1319.860327589432,1294.7150586070695,0.002374048186352067,8394.70072768035,0.448
5000000.0,21000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,21000000.0,9000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,-1.4814814814814818,1500.3653447045745,1458.4523909454763,0.0023099532970403793,5157.630802932316,1.0
5000000.0,21000000.0,13000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,-2.666666666666667,890.6173063203688,0.0,0.0,0.0,12.0
5000000.0,21000000.0,13000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,-1.5000000000000007,988.9007373632159,978.2027184080235,0.0029260460713348784,17168.552685219496,0.0
5000000.0,21000000.0,13000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,-0.9600000000000004,1079.9738147113997,1063.5074923464556,0.0031888342594032287,9647.227271509144,0.0
5000000.0,21000000.0,13000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,-0.6666666666666667,1166.1593931685181,1142.8935859944208,0.0033293096535779716,7817.9247488574065,0.02
5000000.0,21000000.0,13000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,-0.4897959183673471,1248.7984069675854,1217.7773511059295,0.0033857305173297103,6108.01176843575,0.282
5000000.0,21000000.0,13000000.0,1632.9931618554517,-1000000.0,12859.82114961169,4.500000000000002,-0.37500000000000017,1328.737728468174,1288.9239994436796,0.003383368746899888,4599.34310085993,0.502
5000000.0,21000000.0,13000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,-0.2962962962962964,1406.5482887957596,1356.9729184404048,0.003339494561072775,4979.779340339176,1.0
5000000.0,21000000.0,17000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,8.000000000000002,887.3720290681375,0.0,0.0,0.0,12.0
5000000.0,21000000.0,17000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,4.500000000000002,977.6341149331404,964.4238711015876,0.003412230590074666,12691.659007145101,0.0
5000000.0,21000000.0,17000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,2.8800000000000012,1061.1675495637871,1041.3327112462957,0.0037758763730938614,9268.320669769762,0.0
5000000.0,21000000.0,17000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,2.0000000000000004,1140.0752373141868,1112.6374421190953,0.003990410979618495,6581.3132298533465,0.0
5000000.0,21000000.0,17000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,1.4693877551020413,1215.5949145687541,1179.5408144766047,0.004097688993368725,4813.905041700238,0.162
5000000.0,21000000.0,17000000.0,1632.9931618554517,-1000000.0,12859.82114961169,4.500000000000002,1.1250000000000004,1288.5171633381826,1242.8685050163358,0.004126765934396816,4998.735773871228,0.366
5000000.0,21000000.0,17000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,0.8888888888888892,1359.3792460972186,1303.2483438527543,0.00409864476470724,4250.245463703099,0.548
5000000.0,21000000.0,21000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,18.666666666666668,891.855806596587,882.7823151999216,0.00297405826975465,18742.319489910078,0.0
5000000.0,21000000.0,21000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,10.500000000000004,976.5595227187126,961.1812585536125,0.003653754772231342,9239.262417500759,0.0
5000000.0,21000000.0,21000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,6.720000000000002,1054.9479235610065,1032.1985746357798,0.004103785645273628,7704.841517479332,0.0
5000000.0,21000000.0,21000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,4.666666666666667,1128.909786054958,1097.808194418474,0.004386420179187038,5415.799190072257,0.0
5000000.0,21000000.0,21000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,3.4285714285714297,1199.5928430495853,1159.1785036949914,0.004544493817582379,3712.8881321727495,0.064
5000000.0,21000000.0,21000000.0,1632.9931618554517,-1000000.0,12859.82114961169,4.500000000000002,2.625000000000001,1267.742310966107,1217.0715383488737,0.0046086175811880375,4446.986453999797,0.262
5000000.0,21000000.0,21000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,2.074074074074075,1333.8699728531362,1271.9979085077607,0.004600880803754498,3740.9016806473146,0.43
5000000.0,21000000.0,25000000.0,612.3724356957945,-1000000.0,34292.8563989645,32.00000000000001,29.33333333333334,899.8523268667672,889.6286184372335,0.0029870370507885462,16875.156187636196,0.0
5000000.0,21000000.0,25000000.0,816.4965809277259,-1000000.0,25719.64229922338,18.000000000000007,16.500000000000007,980.3720047640095,963.1115225151317,0.003740974655925949,9118.002919555158,0.0
5000000.0,21000000.0,25000000.0,1020.6207261596574,-1000000.0,20575.7138393787,11.520000000000005,10.560000000000004,1054.978224480666,1029.6477786784706,0.004257252311605508,6776.097357866167,0.0
5000000.0,21000000.0,25000000.0,1224.744871391589,-1000000.0,17146.42819948225,8.000000000000002,7.333333333333335,1125.3346543185714,1090.998589319037,0.004595319278930604,4690.54432694053,0.0
5000000.0,21000000.0,25000000.0,1428.8690166235203,-1000000.0,14696.93845669907,5.877551020408165,5.387755102040818,1192.5015761782201,1148.209025107428,0.004796595503534843,4872.295481281512,0.0
5000000.0,21000000.0,25000000.0,1632.9931618554517,-1000000.0,12859.82114961169,4.500000000000002,4.125000000000002,1257.1826108446323,1201.956955283916,0.004891115393413496,4070.576285333163,0.178
5000000.0,21000000.0,25000000.0,1837.1173070873833,-1000000.0,11430.952132988166,3.5555555555555567,3.25925925925926,1319.8672957959204,1252.901699421425,0.00490384970969697,3260.2928841798703,0.342
5000000.0,25000000.0,1000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
5000000.0,25000000.0,1000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,-23.500000000000007,0.0,0.0,0.0,0.0,23.0
5000000.0,25000000.0,1000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,-15.040000000000004,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,-10.444444444444446,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,-7.673469387755104,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,-5.875000000000002,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,-4.641975308641976,4007.10492312643,0.0,0.0,0.0,12.0
5000000.0,25000000.0,5000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,-31.111111111111114,1139.9464159700478,0.0,0.0,0.0,12.0
5000000.0,25000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,25000000.0,5000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,-11.200000000000003,1354.763662429284,0.0,0.0,0.0,12.0
5000000.0,25000000.0,5000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,-7.777777777777779,1481.4898847832583,0.0,0.0,0.0,12.0
5000000.0,25000000.0,5000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,-5.714285714285715,1603.0022727366845,1585.1116016108854,0.000850445955772047,15813.213888074386,1.0
5000000.0,25000000.0,5000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,-4.375000000000002,1720.5053959770557,1694.6883872219532,0.000857325182067778,9439.434608466765,1.0
5000000.0,25000000.0,5000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,-3.456790123456791,1834.8368659056202,1799.4220520193887,0.0008489877113279078,8482.147665892153,1.0
5000000.0,25000000.0,9000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,-20.444444444444446,947.7994520335085,0.0,0.0,0.0,12.0
5000000.0,25000000.0,9000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,-11.500000000000004,1059.2648068472847,0.0,0.0,0.0,12.0
5000000.0,25000000.0,9000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,-7.360000000000002,1162.2046264322382,1148.8394053014702,0.0018816095077327528,15706.852116504715,0.0
5000000.0,25000000.0,9000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,-5.111111111111112,1259.3683724993991,1238.784058908349,0.00198150583426038,8352.249493285071,0.224
5000000.0,25000000.0,9000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,-3.755102040816327,1352.3298068324316,1322.970378440336,0.002021550315660407,7219.014300992289,0.518
5000000.0,25000000.0,9000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,-2.875000000000001,1442.0950147855867,1402.291295849379,0.0020205070478239067,5150.75355991699,1.0
5000000.0,25000000.0,9000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,-2.2716049382716053,1529.3454076445553,1477.5595528311198,0.0019904597623550766,3567.590507189727,1.0
5000000.0,25000000.0,13000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,-9.777777777777777,908.4590594525496,0.0,0.0,0.0,12.0
5000000.0,25000000.0,13000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,-5.500000000000001,1005.3145962723528,993.8231077474398,0.002553439471332298,16210.305422411424,0.0
5000000.0,25000000.0,13000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,-3.520000000000001,1094.5693675650648,1076.045437067689,0.002818435513369899,8805.923138635715,0.0
5000000.0,25000000.0,13000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,-2.444444444444444,1178.629246311953,1151.5261516976154,0.00296486246567147,6946.809675176628,0.084
5000000.0,25000000.0,13000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,-1.795918367346939,1258.903194744454,1221.648258356806,0.0030270469027772655,4634.195294603974,0.34
5000000.0,25000000.0,13000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,-1.3750000000000002,1336.2868569593813,1287.3401948161086,0.003027645891305581,4725.657933018961,0.554
5000000.0,25000000.0,13000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,-1.08641975308642,1411.3862683441691,1349.1678854711834,0.0029819765420475612,3864.320898264653,1.0
5000000.0,25000000.0,17000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,0.8888888888888907,897.1259999094773,0.0,0.0,0.0,12.0
5000000.0,25000000.0,17000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,0.5000000000000011,985.3049466489138,970.7516752750337,0.003080371185744671,10471.71095102027,0.0
5000000.0,25000000.0,17000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,0.32000000000000073,1066.5163600571773,1043.8589574796135,0.0034268366529893184,7581.123489046632,0.0
5000000.0,25000000.0,17000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,0.22222222222222268,1142.9092904223655,1110.6420667212021,0.0036285209791278024,5049.183331429883,0.0
5000000.0,25000000.0,17000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,0.16326530612244933,1215.7604660643779,1172.3906313247846,0.003722683142732514,4968.634617543519,0.218
