m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5000000.0,500000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,500000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,10000.0,1000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,0.33222222222222225,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,0.2830769230769231,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,0.2440816326530612,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,0.2126222222222222,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,0.18687500000000004,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,0.16553633217993088,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,1000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,0.14765432098765433,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,5000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,1.665555555555556,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,5000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,1.4191715976331365,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,5000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,1.2236734693877551,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,5000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,1.0659555555555555,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,5000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,0.9368750000000002,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,5000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,0.8298961937716268,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,5000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,0.740246913580247,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,9000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,2.998888888888889,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,9000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,2.5552662721893493,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,9000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,2.2032653061224488,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,9000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,1.9192888888888888,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,9000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,1.6868750000000003,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,9000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,1.4942560553633224,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,9000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,1.3328395061728393,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,13000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,4.332222222222223,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,13000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,3.691360946745563,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,13000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,3.1828571428571424,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,13000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,2.772622222222222,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,13000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,2.4368750000000006,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,13000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,2.1586159169550183,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,13000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,1.925432098765432,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,5.665555555555557,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,4.827455621301777,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,4.1624489795918365,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,3.625955555555556,0.0,0.0,0.0,0.0,23.0
9000000.0,10000.0,17000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,3.186875000000001,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,2.8229757785467147,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,17000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,2.518024691358025,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,6.9988888888888905,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,5.96355029585799,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,5.1420408163265305,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,4.479288888888889,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,3.936875000000001,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,3.48733564013841,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,21000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,3.1106172839506177,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,1732.0508075688772,4501666.666666667,1.1111111111111113e-09,3.0022222222222226,8.332222222222224,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,1876.3883748662836,4501666.666666667,8.066944434718674e-10,2.55810650887574,7.099644970414203,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,2020.7259421636902,4501666.666666667,5.99750104123282e-10,2.2057142857142855,6.121632653061225,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,2165.0635094610966,4501666.666666667,4.551111111111111e-10,1.9214222222222221,5.332622222222223,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,2309.4010767585028,4501666.666666667,3.5156250000000015e-10,1.6887500000000002,4.6868750000000015,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,2453.738644055909,4501666.666666667,2.7585876605883574e-10,1.4959169550173017,4.1516955017301065,0.0,0.0,0.0,0.0,1.0
9000000.0,10000.0,25000000.0,2598.076211353316,4501666.666666667,2.1947873799725648e-10,1.334320987654321,3.70320987654321,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,0.32314814814814824,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,0.27534516765286005,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,0.23741496598639455,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,0.2068148148148148,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,0.18177083333333338,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,0.1610149942329874,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,1000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,0.14362139917695474,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,5000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,1.6564814814814817,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,5000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,1.4114398422090733,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,5000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,1.2170068027210883,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,5000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,1.060148148148148,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,5000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,0.9317708333333334,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,5000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,0.8253748558246832,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,5000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,0.7362139917695473,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,9000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,2.989814814814815,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,9000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,2.5475345167652863,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,9000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,2.196598639455782,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,9000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,1.9134814814814813,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,9000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,1.6817708333333337,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,9000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,1.489734717416379,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,9000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,1.32880658436214,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,13000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,4.323148148148149,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,13000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,3.6836291913215,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,13000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,3.176190476190476,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,13000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,2.766814814814815,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,13000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,2.4317708333333337,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,13000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,2.154094579008075,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,13000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,1.9213991769547325,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,17000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,5.6564814814814826,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,17000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,4.819723865877713,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,17000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,4.15578231292517,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,17000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,3.620148148148148,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,17000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,3.181770833333334,0.0,0.0,0.0,0.0,23.0
9000000.0,91666.66666666666,17000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,2.818454440599771,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,17000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,2.513991769547325,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,6.989814814814816,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,5.955818540433926,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,5.135374149659864,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,4.473481481481482,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,3.931770833333334,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,3.4828143021914664,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,21000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,3.106584362139918,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,1732.0508075688772,4515277.777777778,1.0185185185185186e-08,3.020370370370371,8.32314814814815,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,1876.3883748662836,4515277.777777778,7.394699065158784e-09,2.5735700197238667,7.091913214990139,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,2020.7259421636902,4515277.777777778,5.497709287796751e-09,2.219047619047619,6.114965986394558,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,2165.0635094610966,4515277.777777778,4.1718518518518514e-09,1.933037037037037,5.3268148148148144,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,2309.4010767585028,4515277.777777778,3.2226562500000014e-09,1.6989583333333338,4.681770833333334,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,2453.738644055909,4515277.777777778,2.5287053555393277e-09,1.504959630911189,4.147174163783163,0.0,0.0,0.0,0.0,1.0
9000000.0,91666.66666666666,25000000.0,2598.076211353316,4515277.777777778,2.0118884316415176e-09,1.3423868312757203,3.6991769547325104,0.0,0.0,0.0,0.0,1.0
9000000.0,173333.33333333334,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,173333.33333333334,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
