m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,10600000.0,15399999.999999998,707.1067811865476,500000.0,21.2,12.599999999999998,20.199999999999992,0.0,0.0,0.0,0.0,23.0
1000000.0,10600000.0,15399999.999999998,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,10.306122448979588,644.2440839971728,0.0,0.0,0.0,5.0
1000000.0,10600000.0,15399999.999999998,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,6.234567901234566,696.7514390776915,657.5029727376639,0.010158785237819682,3485.1689141782904,0.0
1000000.0,10600000.0,15399999.999999998,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,4.173553719008264,747.4895983657046,698.7156744293237,0.010766133488135774,2971.27621064989,0.0
1000000.0,10600000.0,15399999.999999998,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,2.988165680473372,788.7415485067517,726.5665478678441,0.010836372315872084,2283.171690700101,0.0
1000000.0,10600000.0,15399999.999999998,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,2.2444444444444436,837.6165816636052,766.0564064936472,0.010756013158411635,2416.9020990357485,0.26
1000000.0,10600000.0,20200000.0,707.1067811865476,500000.0,21.2,12.599999999999998,29.799999999999997,609.9914238166508,0.0,0.0,0.0,5.0
1000000.0,10600000.0,20200000.0,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,15.20408163265306,661.5367608895314,626.6433668431281,0.008009793918577535,3750.249509678121,0.0
1000000.0,10600000.0,20200000.0,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,9.19753086419753,712.2513147279271,665.6768169029997,0.009028763736539831,3019.0185291289777,0.0
1000000.0,10600000.0,20200000.0,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,6.1570247933884295,760.2821108098627,701.8686508964298,0.00949118325810903,2564.8691322042937,0.0
1000000.0,10600000.0,20200000.0,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,4.408284023668639,799.1698207303594,725.3835971943761,0.009299422560637354,1982.6390755385166,0.0
1000000.0,10600000.0,20200000.0,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,3.3111111111111104,845.5302086331116,759.9643424432271,0.009002624667936285,1643.071924419225,0.07
1000000.0,10600000.0,25000000.0,707.1067811865476,500000.0,21.2,12.599999999999998,39.4,626.5395664750528,0.0,0.0,0.0,5.0
1000000.0,10600000.0,25000000.0,989.9494936611666,500000.0,10.816326530612244,6.428571428571428,20.10204081632653,678.4517230809506,639.3932148913601,0.0071485061066032035,3553.3754272151364,0.0
1000000.0,10600000.0,25000000.0,1272.7922061357856,500000.0,6.543209876543209,3.8888888888888884,12.160493827160492,0.0,0.0,0.0,0.0,1.0
1000000.0,10600000.0,25000000.0,1555.6349186104046,500000.0,4.380165289256198,2.603305785123967,8.140495867768594,763.6815310286124,694.1269990493785,0.008125202207309848,1980.8113264459992,0.0
1000000.0,10600000.0,25000000.0,1838.4776310850236,500000.0,3.1360946745562126,1.8639053254437867,5.828402366863904,810.4313755815228,727.511499803946,0.007905578436370332,1788.3570577441737,0.0
1000000.0,10600000.0,25000000.0,2121.320343559643,500000.0,2.3555555555555547,1.3999999999999997,4.377777777777776,855.1635508051651,758.7833036717483,0.007385841013969577,1549.2280634883032,0.0
1000000.0,15399999.999999998,1000000.0,707.1067811865476,500000.0,30.799999999999994,17.4,-13.399999999999997,611.7239129595257,0.0,0.0,0.0,12.0
1000000.0,15399999.999999998,1000000.0,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,-6.836734693877549,718.6558249775921,0.0,0.0,0.0,12.0
1000000.0,15399999.999999998,1000000.0,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,-4.135802469135801,788.0824310601621,778.6827725268288,0.0028091056800433425,14662.352545619276,1.0
1000000.0,15399999.999999998,1000000.0,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,-2.7685950413223135,891.6055783052694,881.2800883508443,0.002409728620037285,14923.46729044746,1.0
1000000.0,15399999.999999998,1000000.0,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,-1.9822485207100586,993.855765745029,982.9717998227068,0.0020401247767436867,15336.751154287134,1.0
1000000.0,15399999.999999998,1000000.0,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,-1.4888888888888885,1095.3595009683245,1084.1726648538902,0.0017146444860228892,16941.905467434346,1.0
1000000.0,15399999.999999998,5800000.0,707.1067811865476,500000.0,30.799999999999994,17.4,-3.7999999999999976,0.0,0.0,0.0,0.0,23.0
1000000.0,15399999.999999998,5800000.0,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,-1.9387755102040805,0.0,0.0,0.0,0.0,23.0
1000000.0,15399999.999999998,5800000.0,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,-1.1728395061728387,683.3532138158996,668.1595416879392,0.009632385214507204,7314.022673494831,0.178
1000000.0,15399999.999999998,5800000.0,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,-0.7851239669421484,749.2039407262562,731.90786358912,0.009576711497792424,7077.207241824308,1.0
1000000.0,15399999.999999998,5800000.0,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,-0.5621301775147926,811.4695115902996,791.5919040293977,0.009362951620774565,6628.836928514666,1.0
1000000.0,15399999.999999998,5800000.0,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,-0.42222222222222194,863.229326536062,835.2572252460483,0.009515506202008977,4492.409094774223,1.0
1000000.0,15399999.999999998,10600000.0,707.1067811865476,500000.0,30.799999999999994,17.4,5.800000000000002,0.0,0.0,0.0,0.0,23.0
1000000.0,15399999.999999998,10600000.0,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,2.959183673469388,628.357773547364,605.6546278272009,0.009792963001959828,5337.334066469077,0.0
1000000.0,15399999.999999998,10600000.0,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,1.7901234567901239,684.366669550085,654.5208027752903,0.010964360726067225,4627.169776346422,0.0
1000000.0,15399999.999999998,10600000.0,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,1.198347107438017,739.6179371274302,702.9842613502902,0.01154560410079219,3874.129906903359,0.0
1000000.0,15399999.999999998,10600000.0,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,0.8579881656804735,793.6842785348542,751.0486089682516,0.011788640704564004,3680.2069258183897,0.378
1000000.0,15399999.999999998,10600000.0,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,0.6444444444444445,837.0871972295423,782.7492557267334,0.011785424227939054,2985.1536813934067,1.0
1000000.0,15399999.999999998,15399999.999999998,707.1067811865476,500000.0,30.799999999999994,17.4,15.399999999999997,0.0,0.0,0.0,0.0,23.0
1000000.0,15399999.999999998,15399999.999999998,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,7.857142857142855,646.8904480904624,0.0,0.0,0.0,5.0
1000000.0,15399999.999999998,15399999.999999998,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,4.753086419753085,697.7692585195734,657.9988159453967,0.010063441597210631,3458.7681673678576,0.0
1000000.0,15399999.999999998,15399999.999999998,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,3.181818181818181,748.9692716060558,699.4970189089394,0.010650168464133239,2973.7712879457076,0.0
1000000.0,15399999.999999998,15399999.999999998,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,2.278106508875739,789.7610510480649,726.339373371835,0.010680948887192579,2474.056841722461,0.0
1000000.0,15399999.999999998,15399999.999999998,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,1.7111111111111106,838.3220070351585,765.3019032953135,0.010591597542860811,2914.1507398478293,0.262
1000000.0,15399999.999999998,20200000.0,707.1067811865476,500000.0,30.799999999999994,17.4,24.999999999999996,609.7763472833605,0.0,0.0,0.0,5.0
1000000.0,15399999.999999998,20200000.0,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,12.755102040816325,664.3789631131201,0.0,0.0,0.0,5.0
1000000.0,15399999.999999998,20200000.0,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,7.716049382716048,713.7096150026105,666.8723140187332,0.008956270257165248,3091.2106081682414,0.0
1000000.0,15399999.999999998,20200000.0,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,5.1652892561983474,761.3875585975713,702.5743487718568,0.009420664117466613,2583.1908617927234,0.0
1000000.0,15399999.999999998,20200000.0,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,3.6982248520710055,799.8620510511312,725.0015514507111,0.00916096594758596,1939.6071862273232,0.0
1000000.0,15399999.999999998,20200000.0,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,2.7777777777777772,845.9592444699796,759.3363553936424,0.00886681635464849,1680.347585317361,0.082
1000000.0,15399999.999999998,25000000.0,707.1067811865476,500000.0,30.799999999999994,17.4,34.599999999999994,0.0,0.0,0.0,0.0,23.0
1000000.0,15399999.999999998,25000000.0,989.9494936611666,500000.0,15.714285714285712,8.877551020408163,17.653061224489793,680.3654325718567,641.2689188369134,0.012471170767375845,3815.3452528043977,0.0
1000000.0,15399999.999999998,25000000.0,1272.7922061357856,500000.0,9.50617283950617,5.370370370370369,10.679012345679011,728.000133669378,675.4928675119126,0.007997020645701628,2801.2950991783823,0.0
1000000.0,15399999.999999998,25000000.0,1555.6349186104046,500000.0,6.363636363636362,3.5950413223140494,7.148760330578512,764.385573661916,694.0958617785719,0.008031843387539594,1925.51812837878,0.0
1000000.0,15399999.999999998,25000000.0,1838.4776310850236,500000.0,4.556213017751478,2.5739644970414197,5.118343195266272,810.8871502615441,727.1513152579793,0.0078002625235790764,1781.3846934672197,0.0
1000000.0,15399999.999999998,25000000.0,2121.320343559643,500000.0,3.4222222222222207,1.933333333333333,3.8444444444444437,855.3862223889873,758.0320473092154,0.007254046375518675,1507.9414881604698,0.0
1000000.0,20200000.0,1000000.0,707.1067811865476,500000.0,40.4,22.199999999999996,-18.2,618.8209850284576,0.0,0.0,0.0,12.0
1000000.0,20200000.0,1000000.0,989.9494936611666,500000.0,20.612244897959183,11.326530612244897,-9.285714285714285,723.27180684998,0.0,0.0,0.0,12.0
1000000.0,20200000.0,1000000.0,1272.7922061357856,500000.0,12.469135802469134,6.851851851851851,-5.617283950617283,791.696684274601,778.2253748808491,0.003173723109755172,8397.160069683337,1.0
1000000.0,20200000.0,1000000.0,1555.6349186104046,500000.0,8.347107438016529,4.586776859504132,-3.760330578512397,891.5349222038348,875.9256237159362,0.002863927034304346,8037.219187026211,1.0
1000000.0,20200000.0,1000000.0,1838.4776310850236,500000.0,5.976331360946745,3.284023668639053,-2.692307692307692,989.6053354368456,972.2298296073637,0.002551142976678178,7959.678417209281,1.0
1000000.0,20200000.0,1000000.0,2121.320343559643,500000.0,4.488888888888888,2.4666666666666663,-2.0222222222222217,1086.500668534407,1067.7522618130022,0.002255280834648981,8024.886135485703,1.0
1000000.0,20200000.0,5800000.0,707.1067811865476,500000.0,40.4,22.199999999999996,-8.6,0.0,0.0,0.0,0.0,23.0
1000000.0,20200000.0,5800000.0,989.9494936611666,500000.0,20.612244897959183,11.326530612244897,-4.387755102040816,0.0,0.0,0.0,0.0,23.0
1000000.0,20200000.0,5800000.0,1272.7922061357856,500000.0,12.469135802469134,6.851851851851851,-2.654320987654321,688.1591738831563,671.6727543996892,0.009394818695221772,6670.145320505134,0.222
1000000.0,20200000.0,5800000.0,1555.6349186104046,500000.0,8.347107438016529,4.586776859504132,-1.7768595041322315,752.8464361942125,733.4954093472114,0.009459582030559913,5758.664384817812,1.0
1000000.0,20200000.0,5800000.0,1838.4776310850236,500000.0,5.976331360946745,3.284023668639053,-1.2721893491124259,815.2340948320091,793.1074663716419,0.009289762350486286,6538.715943876299,1.0
1000000.0,20200000.0,5800000.0,2121.320343559643,500000.0,4.488888888888888,2.4666666666666663,-0.9555555555555554,865.7778733663164,834.1327617294537,0.009483701866158312,5041.086114779027,1.0
1000000.0,20200000.0,10600000.0,707.1067811865476,500000.0,40.4,22.199999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,20200000.0,10600000.0,989.9494936611666,500000.0,20.612244897959183,11.326530612244897,0.510204081632653,631.4772089028091,608.4670379091754,0.009582307890770313,5372.072711335624,0.0
1000000.0,20200000.0,10600000.0,1272.7922061357856,500000.0,12.469135802469134,6.851851851851851,0.30864197530864196,687.0556075365566,656.4946493208402,0.01075923802743184,4040.3647042977595,0.0
1000000.0,20200000.0,10600000.0,1555.6349186104046,500000.0,8.347107438016529,4.586776859504132,0.2066115702479339,732.0320850724274,689.4183705384719,0.011421311937395043,3387.2900450390885,0.0
1000000.0,20200000.0,10600000.0,1838.4776310850236,500000.0,5.976331360946745,3.284023668639053,0.14792899408284022,786.2847439551343,736.6549072690569,0.01159773405993659,2739.263489577951,0.354
1000000.0,20200000.0,10600000.0,2121.320343559643,500000.0,4.488888888888888,2.4666666666666663,0.11111111111111109,838.9295340394019,782.6841641839603,0.011578808008062925,2513.703834916893,1.0
1000000.0,20200000.0,15399999.999999998,707.1067811865476,500000.0,40.4,22.199999999999996,10.599999999999994,0.0,0.0,0.0,0.0,23.0
