m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,13000000.0,1178.5113019775793,500000.0,18.0,9.719999999999999,0.36,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,13000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,0.24999999999999997,722.3577017825875,681.8045164278418,0.010602280631499565,3447.1634579077854,0.0
1000000.0,25000000.0,13000000.0,1649.9158227686107,500000.0,9.183673469387756,4.959183673469389,0.18367346938775514,755.6655207245901,702.7642259664373,0.010880300949303314,2793.2443345994543,0.0
1000000.0,25000000.0,13000000.0,1885.6180831641268,500000.0,7.031249999999999,3.7968749999999996,0.14062499999999997,798.2953095357385,738.0959416138116,0.010981088814805114,2457.4757779520523,0.23
1000000.0,25000000.0,13000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,0.11111111111111109,839.7788999335152,772.3056548246493,0.010935225009912716,3243.1084120671367,0.556
1000000.0,25000000.0,17000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,8.999999999999998,581.4773117158622,557.1057047499459,0.00683200995746334,4639.542408731546,0.0
1000000.0,25000000.0,17000000.0,942.8090415820634,500000.0,28.124999999999996,15.187499999999998,5.062499999999999,1505.8755183514472,0.0,0.0,0.0,3.0
1000000.0,25000000.0,17000000.0,1178.5113019775793,500000.0,18.0,9.719999999999999,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,17000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,17000000.0,1649.9158227686107,500000.0,9.183673469387756,4.959183673469389,1.6530612244897964,763.5922862742478,701.2053298343787,0.009822894127266585,2425.4055851413104,0.0
1000000.0,25000000.0,17000000.0,1885.6180831641268,500000.0,7.031249999999999,3.7968749999999996,1.2656249999999998,804.0359344552515,732.8192674296691,0.009839301646441869,2010.9148687393347,0.0
1000000.0,25000000.0,17000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,0.9999999999999998,843.2438983433469,762.9799658499127,0.009672332119819263,1777.1398168403937,0.21
1000000.0,25000000.0,21000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,16.999999999999996,612.2233313649203,588.1590195278816,0.005962156162925195,5168.016161806924,0.0
1000000.0,25000000.0,21000000.0,942.8090415820634,500000.0,28.124999999999996,15.187499999999998,9.562499999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,21000000.0,1178.5113019775793,500000.0,18.0,9.719999999999999,6.119999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,21000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,4.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,21000000.0,1649.9158227686107,500000.0,9.183673469387756,4.959183673469389,3.1224489795918373,786.9528803771404,0.0,0.0,0.0,5.0
1000000.0,25000000.0,21000000.0,1885.6180831641268,500000.0,7.031249999999999,3.7968749999999996,2.3906249999999996,811.9886503395574,731.8587374402102,0.00860863555074116,1864.2086160863953,0.0
1000000.0,25000000.0,21000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,1.8888888888888884,849.7151114612865,759.2295539788792,0.008284291252132106,1621.9118480735933,0.062
1000000.0,25000000.0,25000000.0,707.1067811865476,500000.0,50.0,26.999999999999996,24.999999999999996,375.33709076989373,0.0,0.0,0.0,12.0
1000000.0,25000000.0,25000000.0,942.8090415820634,500000.0,28.124999999999996,15.187499999999998,14.062499999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,25000000.0,25000000.0,1178.5113019775793,500000.0,18.0,9.719999999999999,9.0,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,25000000.0,1414.213562373095,500000.0,12.5,6.749999999999999,6.249999999999999,758.8417305614462,0.0,0.0,0.0,5.0
1000000.0,25000000.0,25000000.0,1649.9158227686107,500000.0,9.183673469387756,4.959183673469389,4.591836734693879,0.0,0.0,0.0,0.0,23.0
1000000.0,25000000.0,25000000.0,1885.6180831641268,500000.0,7.031249999999999,3.7968749999999996,3.5156249999999996,820.598949549141,733.0710294341675,0.007487373218347915,1710.3117576258746,0.0
1000000.0,25000000.0,25000000.0,2121.320343559643,500000.0,5.5555555555555545,2.9999999999999996,2.7777777777777772,857.2737332574494,758.2863265871661,0.006998308604322641,1496.817563211964,0.0
5000000.0,1000000.0,1000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,0.36,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,0.18367346938775514,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,1000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,8.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,5.062499999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,5000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,3.2399999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,2.2499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,1.6530612244897964,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,5000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,16.999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,9.562499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,6.119999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,9000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,4.249999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,3.1224489795918373,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,2.3906249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,9000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,13000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,24.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,13000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,14.062499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,13000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,9.0,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,13000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,6.249999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,13000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,4.591836734693879,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,13000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,3.5156249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,13000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,17000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,32.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,18.562499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,11.879999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,8.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,6.0612244897959195,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,17000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,4.640624999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,17000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,3.666666666666666,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,21000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,40.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,23.062499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,14.76,0.0,0.0,0.0,0.0,1.0
5000000.0,1000000.0,21000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,10.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,7.530612244897961,1212.5684046550464,0.0,0.0,0.0,12.0
5000000.0,1000000.0,21000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,5.765624999999999,1282.245086543164,0.0,0.0,0.0,3.0
5000000.0,1000000.0,21000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,4.5555555555555545,1352.8665673345872,0.0,0.0,0.0,3.0
5000000.0,1000000.0,25000000.0,707.1067811865476,2500000.0,2.0,10.999999999999998,48.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,942.8090415820634,2500000.0,1.1249999999999998,6.187499999999999,27.562499999999996,997.8415199292039,0.0,0.0,0.0,12.0
5000000.0,1000000.0,25000000.0,1178.5113019775793,2500000.0,0.72,3.9599999999999995,17.639999999999997,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,1414.213562373095,2500000.0,0.5,2.7499999999999996,12.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,1649.9158227686107,2500000.0,0.3673469387755103,2.020408163265307,9.000000000000002,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,1885.6180831641268,2500000.0,0.28124999999999994,1.5468749999999998,6.890624999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,2121.320343559643,2500000.0,0.22222222222222215,1.2222222222222219,5.444444444444444,1341.4475768565615,1327.980906204716,0.008153254168190063,18251.71206558233,0.0
5000000.0,5000000.0,1000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,-1.0799999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,-0.7499999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,1000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,-0.33333333333333326,1752.3370771549107,0.0,0.0,0.0,4.0
5000000.0,5000000.0,5000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,4.999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,5000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,2.8124999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,5000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,5000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,1.2499999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,5000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,0.9183673469387758,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,5000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,0.7031249999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,5000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,9000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,12.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,9000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,7.312499999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,9000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,4.68,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,9000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,3.2499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,9000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,2.387755102040817,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,9000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,1.8281249999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,9000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,13000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,20.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,13000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,11.812499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,13000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,7.56,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,13000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,5.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,13000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,3.857142857142858,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,13000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,2.9531249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,13000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,2.333333333333333,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,17000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,28.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,17000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,16.312499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,17000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,10.44,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,17000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,7.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,17000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,5.326530612244899,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,17000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,4.078124999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,17000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,3.2222222222222214,0.0,0.0,0.0,0.0,1.0
5000000.0,5000000.0,21000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,36.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,21000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,20.812499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,21000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,13.319999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,21000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,9.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,21000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,6.795918367346941,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,21000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,5.203124999999999,1279.7027371662778,0.0,0.0,0.0,3.0
5000000.0,5000000.0,21000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,4.11111111111111,1349.9757471992843,0.0,0.0,0.0,3.0
5000000.0,5000000.0,25000000.0,707.1067811865476,2500000.0,10.0,14.999999999999998,44.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,25000000.0,942.8090415820634,2500000.0,5.624999999999999,8.437499999999998,25.312499999999996,998.3143484991849,0.0,0.0,0.0,12.0
5000000.0,5000000.0,25000000.0,1178.5113019775793,2500000.0,3.6,5.3999999999999995,16.2,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,25000000.0,1414.213562373095,2500000.0,2.5,3.7499999999999996,11.249999999999998,1141.227876836752,1129.8102039021292,0.007542377079934138,17630.384302522143,0.0
5000000.0,5000000.0,25000000.0,1649.9158227686107,2500000.0,1.8367346938775513,2.755102040816327,8.265306122448981,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,25000000.0,1885.6180831641268,2500000.0,1.4062499999999998,2.1093749999999996,6.328124999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,5000000.0,25000000.0,2121.320343559643,2500000.0,1.1111111111111107,1.6666666666666663,4.999999999999999,1339.3963643581699,1325.9238228607517,0.00821220243144797,17464.614487064744,0.0
5000000.0,9000000.0,1000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,-3.9374999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,-2.52,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,-1.7499999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,-1.285714285714286,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,-0.9843749999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,1000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,942.8090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,9000000.0,5000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,0.36,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,0.18367346938775514,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,5000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,8.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,5.062499999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,9000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,2.2499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,1.6530612244897964,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,9000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,16.999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,9.562499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,6.119999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,4.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,13000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,3.1224489795918373,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,2.3906249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,13000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,17000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,17000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,14.062499999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,17000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,9.0,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,17000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,6.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,17000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,4.591836734693879,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,17000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,3.5156249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,17000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
5000000.0,9000000.0,21000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,32.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,21000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,18.562499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,21000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,11.879999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,21000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,8.249999999999998,1140.0493143003248,0.0,0.0,0.0,12.0
5000000.0,9000000.0,21000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,21000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,4.640624999999999,1278.5297259418073,0.0,0.0,0.0,3.0
5000000.0,9000000.0,21000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,3.666666666666666,1347.7484441103002,0.0,0.0,0.0,3.0
5000000.0,9000000.0,25000000.0,707.1067811865476,2500000.0,18.0,18.999999999999996,40.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,25000000.0,942.8090415820634,2500000.0,10.124999999999998,10.687499999999998,23.062499999999996,957.6703231166429,947.494513436654,0.007003056068689892,17633.159048999154,0.0
5000000.0,9000000.0,25000000.0,1178.5113019775793,2500000.0,6.4799999999999995,6.84,14.76,1521.7086203041358,0.0,0.0,0.0,3.0
5000000.0,9000000.0,25000000.0,1414.213562373095,2500000.0,4.5,4.749999999999999,10.249999999999998,1141.2049637748555,1129.7817117543489,0.007570222675561424,17091.066309400816,0.0
5000000.0,9000000.0,25000000.0,1649.9158227686107,2500000.0,3.3061224489795924,3.489795918367348,7.530612244897961,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,25000000.0,1885.6180831641268,2500000.0,2.5312499999999996,2.6718749999999996,5.765624999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,9000000.0,25000000.0,2121.320343559643,2500000.0,1.9999999999999996,2.1111111111111107,4.5555555555555545,1337.5022600211232,1323.9321297865322,0.008293533342043954,18200.39425517746,0.0
5000000.0,13000000.0,1000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,-10.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,1000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,-6.187499999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,1000000.0,1178.5113019775793,2500000.0,9.36,8.28,-3.9599999999999995,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,1000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,-2.7499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,1000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,-2.020408163265307,0.0,0.0,0.0,0.0,1.0
