m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000.0,1000000.0,1000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,0.13149243918474693,1769.1499793573616,1747.8538507170117,0.0007451555724152574,15318.230162138383,1.0
5800000.0,1000000.0,1000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,13.68888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,6.984126984126985,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,4.22496570644719,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,2.0249835634451023,1709.4169082660044,0.0,0.0,0.0,12.0
5800000.0,1000000.0,5800000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,1.520987654320988,1877.2443172799628,0.0,0.0,0.0,12.0
5800000.0,1000000.0,10600000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,26.488888888888894,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,13.514739229024947,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,8.175582990397809,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,5.472910927456383,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,2.943209876543211,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,39.28888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,20.045351473922903,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,12.126200274348426,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,8.117539026629936,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,4.365432098765433,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,20200000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,52.088888888888896,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,26.575963718820866,1108.7870137972875,0.0,0.0,0.0,12.0
5800000.0,1000000.0,20200000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,16.076817558299044,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,10.762167125803492,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,7.705456936226169,1424.7460462206407,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,5.787654320987656,1529.2602009749103,0.0,0.0,0.0,3.0
5800000.0,1000000.0,25000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,64.8888888888889,928.8161855934685,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,33.106575963718825,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,20.027434842249665,1214.639553093171,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,13.406795224977046,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,9.598948060486524,1407.7885245620557,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,7.209876543209878,1501.7308254114666,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,1000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,-3.900226757369615,1298.5983404216113,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,-2.359396433470508,1358.8405435160382,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,-1.5794306703397616,1545.0139812754658,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,-1.1308349769888235,1727.6706451428417,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,-0.8493827160493829,1907.8520507113913,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,5.155555555555557,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,1.5912208504801104,1309.0869412560153,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,1.0651974288337929,1451.9725931096882,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,0.7626561472715322,1502.8431163301734,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,0.5728395061728397,1643.12488952273,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,9.160997732426306,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,5.54183813443073,1229.0442086517996,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,3.7098255280073476,1351.2751164512113,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,2.6561472715318883,1471.0392668079153,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,1.9950617283950625,1522.2224463905918,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,30.755555555555556,898.7871380604752,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,15.691609977324264,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,9.492455418381347,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,6.3544536271809005,1307.4483197026698,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,4.549638395792243,1413.579661293664,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,3.4172839506172847,1517.77442031031,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,43.555555555555564,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,22.222222222222225,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,13.443072702331968,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,8.999081726354456,1289.0072487202278,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,6.4431295200526,1386.9151954193771,1372.6531494579838,0.0039798529394710685,15251.229857702036,0.0
5800000.0,5800000.0,20200000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,4.839506172839508,1483.5399809335515,1466.6734044162497,0.003937132587418981,14268.17304012764,0.314
5800000.0,5800000.0,25000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,56.35555555555556,959.9325381387457,0.0,0.0,0.0,12.0
5800000.0,5800000.0,25000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,28.752834467120184,1106.3715990385099,0.0,0.0,0.0,12.0
5800000.0,5800000.0,25000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,17.393689986282585,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,11.64370982552801,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,8.336620644312955,1337.4093886250587,1316.1624579930703,0.005287652086995614,8575.563324051316,0.0
5800000.0,5800000.0,25000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,6.26172839506173,1428.5003225520054,1403.6620153971699,0.005297125607252148,9107.962497367147,0.114
5800000.0,10600000.0,1000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-16.177777777777777,1015.161303775838,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-8.253968253968255,1190.141871898831,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-4.993141289437587,1382.220008561505,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-3.3425160697887977,1568.4584161430043,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-2.393162393162394,1750.8005254479704,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-1.7975308641975312,1930.376993422522,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,5800000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-1.7233560090702942,1109.5499781202213,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-1.0425240054869684,1214.2486256845805,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-0.6978879706152432,1356.0666424166882,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-0.49967126890203806,1494.1821773029396,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-0.37530864197530855,1629.6578051383167,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,10600000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,4.807256235827666,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,10600000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,2.9080932784636504,1156.660069656143,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,1.9467401285583112,1277.6134713518124,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,1.3938198553583176,1394.9424987545524,1379.9628603422057,0.0027689648063047028,16076.028194860819,0.286
5800000.0,10600000.0,10600000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,1.046913580246914,1509.667392478775,1491.1776346763768,0.002645392916411635,13664.224911950776,1.0
5800000.0,10600000.0,15399999.999999998,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,22.22222222222222,925.6550313802938,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,11.337868480725623,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,15399999.999999998,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,6.8587105624142675,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,4.591368227731865,1246.8714666920555,1231.5986744814925,0.003946514470273638,15296.996417402166,0.0
5800000.0,10600000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,3.2873109796186726,1351.8422732842196,1332.5471481526772,0.0039062866812389335,10614.602575946848,0.126
5800000.0,10600000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,2.469135802469136,1454.1639548980993,1430.6637409011812,0.0038067755697378564,8337.991269865066,0.422
5800000.0,10600000.0,20200000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,35.02222222222223,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,20200000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,17.868480725623588,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,20200000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,10.809327846364887,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,20200000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,7.23599632690542,1236.7059578233404,1217.9181900414953,0.004687550339388632,9510.684404124815,0.0
5800000.0,10600000.0,20200000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,5.180802103879029,1333.5764108829735,1310.0830479566944,0.0047451988369414215,8473.68767232863,0.0
5800000.0,10600000.0,20200000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,3.8913580246913595,1427.7127699330251,1399.3350914946375,0.004713309439131218,7389.605909510038,0.276
5800000.0,10600000.0,25000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,47.82222222222224,946.8901518685968,0.0,0.0,0.0,12.0
5800000.0,10600000.0,25000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,24.39909297052155,1040.8353743669052,1029.0269431081474,0.0042464528468049816,16666.564111638243,0.0
5800000.0,10600000.0,25000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,14.759945130315508,1190.611548335228,1174.3334069560387,0.004199920799938624,12342.649881287936,0.0
5800000.0,10600000.0,25000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,9.880624426078976,1277.2192734745852,1255.9960089157141,0.004607549754611577,8681.482612207332,0.0
5800000.0,10600000.0,25000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,7.0742932281393855,1327.446353396344,1299.8887054998609,0.005286942382310843,7508.789052426679,0.0
5800000.0,10600000.0,25000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,5.313580246913583,1415.8317850157239,1382.6471519898814,0.005336197982117495,6729.790358584731,0.17
5800000.0,15399999.999999998,1000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-24.71111111111111,1014.0796651535538,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-12.607709750566892,1273.202152526913,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-7.626886145404665,1476.84790121133,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-5.105601469237833,1673.3949386841064,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-3.6554898093359633,1865.0838251759283,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-2.745679012345679,2053.2477347100066,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,5800000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-6.077097505668932,1093.930883620367,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-3.676268861454046,1241.6371699120623,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-2.4609733700642784,1383.065274478599,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,5800000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-1.7619986850756078,1520.2303661110045,1504.4772140821674,0.0016120979293747127,17731.577610279677,0.652
5800000.0,15399999.999999998,5800000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-1.3234567901234564,1654.3152752872488,1633.8117161310354,0.0015361335387719117,13389.313995240682,1.0
5800000.0,15399999.999999998,10600000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,10600000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,0.4535147392290284,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,10600000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,0.2743484224965728,1168.3375477589514,1156.6484239889376,0.0028714240628298212,16269.429618030323,0.0
5800000.0,15399999.999999998,10600000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,0.18365472910927597,1287.3390669476955,1271.899971067417,0.0028772035591762258,14850.031039259724,0.034
5800000.0,15399999.999999998,10600000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,0.1314924391847479,1402.2909501753377,1381.8758237280242,0.0028256292546735354,10265.007779051855,0.36
5800000.0,15399999.999999998,10600000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,0.09876543209876619,1514.295075857659,1488.4288557215746,0.0027383640741639966,8032.25213461734,1.0
5800000.0,15399999.999999998,15399999.999999998,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,13.688888888888894,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,15399999.999999998,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,6.984126984126986,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,15399999.999999998,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,4.22496570644719,1142.9226678143705,1128.8630915559443,0.0037746992824265286,14515.011507061556,0.0
5800000.0,15399999.999999998,15399999.999999998,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,2.828282828282829,1249.3207704745369,1230.0211033516673,0.003883850990281563,9128.611361447342,0.0
5800000.0,15399999.999999998,15399999.999999998,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,2.0249835634451028,1351.7403299055045,1326.711586436005,0.003889700681698499,8479.313567126106,0.202
5800000.0,15399999.999999998,15399999.999999998,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,1.5209876543209881,1451.240621286381,1419.9562327967997,0.0038317032337674166,7300.553754922164,0.464
5800000.0,15399999.999999998,20200000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,26.4888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,13.514739229024949,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,8.17558299039781,0.0,0.0,0.0,0.0,23.0
5800000.0,15399999.999999998,20200000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,5.472910927456385,1234.8344716581933,1211.8565524447151,0.004566053555365743,8586.282156873694,0.0
5800000.0,15399999.999999998,20200000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,3.9184746877054595,1329.1810286220489,1299.6975997212307,0.004656756945144195,7348.30823452162,0.084
